Prompt,Target,Prediction,Match
"translate Q'eqchi' to Spanish: Li naxk'am rib' rik'in li tenamit China maraj li raatinob'aal, li xb'aanuhom, maraj li xpoyanam.","Relacionado con China o su idioma, cultura o gente.",El los del pueblo besa su esposa y su esposa.,False
translate Spanish to Q'eqchi': Uno de nuestros practicantes es chino.,Jun reheb' li natenq'an qe a'an aj Chino.,Chaab'il li qixaqileb'.,False
translate Q'eqchi' to Spanish: Jun reheb' li natenq'an qe a'an aj Chino.,Uno de nuestros practicantes es chino.,La persona solitaria escucha la persona solitaria.,False
translate Spanish to Q'eqchi': Un terreno de entierro donde se coloca a las personas cuando fallecen. Un conjunto de tumbas o sepulcros subterráneos donde la familia y los amigos pueden visitar.,Jun na'jej re muquk b'arwi' nake' k'eemank li kirisia'n naq neke'kam. Jun ch'uut chi muqleb'aal rub'ech'och' b'arwi' li junkab'alej ut lo'yb'ej truuq te' ula'ninq.,Tixk'e polem li amaq' tenamit.,False
translate Q'eqchi' to Spanish: Jun na'jej re muquk b'arwi' nake' k'eemank li kirisia'n naq neke'kam. Jun ch'uut chi muqleb'aal rub'ech'och' b'arwi' li junkab'alej ut lo'yb'ej truuq te' ula'ninq.,Un terreno de entierro donde se coloca a las personas cuando fallecen. Un conjunto de tumbas o sepulcros subterráneos donde la familia y los amigos pueden visitar.,La persona solitaria va a dar el gallo a la persona solitaria.,False
"translate Spanish to Q'eqchi': De tamaño, extensión o intensidad considerables.","Li k'a'jo' xnimal, xnimal ru, maraj xkawilal.",Aajel ru eb' ru'uj aq'ej.,False
"translate Q'eqchi' to Spanish: Li k'a'jo' xnimal, xnimal ru, maraj xkawilal.","De tamaño, extensión o intensidad considerables.",La casa abandonada limpia la cabeza antes de la fiesta.,False
"translate Spanish to Q'eqchi': Su gato es grande, tan grande que podría ser un pequeño león.","Nim lix mis, jo'kan naq nim naru naq a'anaq jun ch'ina kaqkojl.",Nim ru li b'alk'ej chi ru li k'aleb'aal.,False
"translate Q'eqchi' to Spanish: Nim lix mis, jo'kan naq nim naru naq a'anaq jun ch'ina kaqkojl.","Su gato es grande, tan grande que podría ser un pequeño león.",La sopa de frijoles es muy flexible porque es una sopa de frijoles.,False
translate Spanish to Q'eqchi': Tener el cuero cabelludo totalmente o parcialmente sin cabello.,Junaq jolomej li maak'a' rismal malaq b'ayb'ay rismal.,Moko wankeb’ ta xk'atk'al eb' uqb'ej.,False
translate Q'eqchi' to Spanish: Junaq jolomej li maak'a' rismal malaq b'ayb'ay rismal.,Tener el cuero cabelludo totalmente o parcialmente sin cabello.,La casa abandonada llora antes de la fiesta.,False
"translate Spanish to Q'eqchi': Si una persona es calva, puede desear usar un sombrero para proteger la cabeza del sol.",Junaq t'ru' xjolom naraj raj chi xk'eeb'al jun punit chi xjolom re xramb'al ru xtiqwal li saq'e.,Aj chajinel ab'ix tixil chajom li tupus roq.,False
translate Q'eqchi' to Spanish: Junaq t'ru' xjolom naraj raj chi xk'eeb'al jun punit chi xjolom re xramb'al ru xtiqwal li saq'e.,"Si una persona es calva, puede desear usar un sombrero para proteger la cabeza del sol.",Da el águila a cincuenta y cinco caballos después de la fiesta.,False
"translate Spanish to Q'eqchi': Un niño muy pequeño, especialmente uno recién nacido. INFANTE","Jun ch'ina al maraj ixqa'al jwal kach'in, tz'aqal junaq li toja' oyolaa. KACH'IN","Kach'in li tixil chajom, ut aj yoob'anel.",False
"translate Q'eqchi' to Spanish: Jun ch'ina al maraj ixqa'al jwal kach'in, tz'aqal junaq li toja' oyolaa. KACH'IN","Un niño muy pequeño, especialmente uno recién nacido. INFANTE",La persona solitaria es muy flexible que la persona solitaria.,False
"translate Spanish to Q'eqchi': Cuando nace un bebé, el nacimiento se celebra en toda la comunidad, particularmente en el primer cumpleaños del niño.","Naq na'yolaa jun k'uula'al, na'saho' sa' xch'ooleb' rik'in li xyolajik sa' li k'aleb'aal, jwal nim li ninq'e na'k'eeman sa' xraqik li xb'een hab' xyu'am li kach'in.",Jo’q'e rix kab’l nab’alalnak li b'alk'ej.,False
"translate Q'eqchi' to Spanish: Naq na'yolaa jun k'uula'al, na'saho' sa' xch'ooleb' rik'in li xyolajik sa' li k'aleb'aal, jwal nim li ninq'e na'k'eeman sa' xraqik li xb'een hab' xyu'am li kach'in.","Cuando nace un bebé, el nacimiento se celebra en toda la comunidad, particularmente en el primer cumpleaños del niño.",La persona solitaria besa en el pueblo después de la fiesta.,False
"translate Spanish to Q'eqchi': Producido no solo en momentos de peligro o miedo, sino también en respuesta a la excitación y las emociones.","Moko ka'aj ta wi' yiib'anb'il sa'eb' li hoonal re xiwxiwil maraj xiw, jo'kan ajwi' re xsumenkil li sahil ch'oolejil ut li q'unal ch'oolej.",Moko xk’achlok ta sa' q'oqyin eb' luchb'ak.,False
"translate Q'eqchi' to Spanish: Moko ka'aj ta wi' yiib'anb'il sa'eb' li hoonal re xiwxiwil maraj xiw, jo'kan ajwi' re xsumenkil li sahil ch'oolejil ut li q'unal ch'oolej.","Producido no solo en momentos de peligro o miedo, sino también en respuesta a la excitación y las emociones.",La persona solitaria no es una madre y la persona solitaria.,False
"translate Spanish to Q'eqchi': Cuando el cuerpo libera un exceso de adrenalina, puede provocar irritabilidad, problemas para dormir, dificultad para concentrarse y otros síntomas asociados con los trastornos de ansiedad.","Naq li qajunxaqalil naxk'e chi elk ki'ok li xk'ulb'al metz'ew chi numtajenaq, naru naxk'am chaq li josq'il, li ch'a'ajkilal re wark, li ch'a'ajkilal re xk'eeb'al qach'ool, ut jalaneb' chik li k'utb'esink li neke'xk'am rib' rik'in li ch'a'ajkilal re li k'a'uxlej.",Li b'alk'ej xk'e amaq' tenamit eb' luchb'ak ut amaq' tenamit.,False
"translate Q'eqchi' to Spanish: Naq li qajunxaqalil naxk'e chi elk ki'ok li xk'ulb'al metz'ew chi numtajenaq, naru naxk'am chaq li josq'il, li ch'a'ajkilal re wark, li ch'a'ajkilal re xk'eeb'al qach'ool, ut jalaneb' chik li k'utb'esink li neke'xk'am rib' rik'in li ch'a'ajkilal re li k'a'uxlej.","Cuando el cuerpo libera un exceso de adrenalina, puede provocar irritabilidad, problemas para dormir, dificultad para concentrarse y otros síntomas asociados con los trastornos de ansiedad.",La persona solitaria da la sopa de frijoles a la persona solitaria y la persona solitaria.,False
"translate Q'eqchi' to Spanish: Jun ch'uut chi ha' re ch'ajok rahilal li k'aynaqeb' chi oksimank jo' ha' re mesok tz'umal; Eb' li xyiib'ankil a'in xb'een wa yiib'anb'ileb' rik'in li alcohol isopropílicomaraj etanol, b'ar wi' li alcohol isopropílico a'an li q'axal naab'al li xyiib'ankil.",Untranslated,Ellos son golpeando el alcohol antes de la fiesta.,False
"translate Q'eqchi' to Spanish: Chirix naq li ch'ina ixqa'al kixset li ru'uj ruq' chi k'uub'ank, lix na' kixk'e li ha re ch'ajokre xkamsinkil yalaq k'a'ru chi mitz aj xul.",Untranslated,La fruta de guanába da la fruta de guanába a la persona solitaria antes de la fiesta.,False
translate Spanish to Q'eqchi': Una extremidad del cuerpo utilizada especialmente para soportar el cuerpo y para caminar.,Lix chahal li junxaqalil li nahoksiman choq re riiqankil li tz'ejwal ut re li b'ehek.,"Aj b'atz'uhom b'olotz oq eb' tz'i', ut tz’aqob’ tz'i'.",False
translate Q'eqchi' to Spanish: Lix chahal li junxaqalil li nahoksiman choq re riiqankil li tz'ejwal ut re li b'ehek.,Una extremidad del cuerpo utilizada especialmente para soportar el cuerpo y para caminar.,La persona solitaria vestire su esposa y su esposa.,False
translate Spanish to Q'eqchi': Relacionado con el estómago.,Li Na'tzolman nab'aanuman rik'in li sa'.,Xch’ukink li uqb'ej.,False
translate Q'eqchi' to Spanish: Li Na'tzolman nab'aanuman rik'in li sa'.,Relacionado con el estómago.,La persona solitaria es hecha por ella.,False
"translate Spanish to Q'eqchi': Una herramienta con una cabeza de metal pesado montada en ángulos rectos al final de un mango, utilizada para trabajos como romper cosas y clavar clavos.","Jun k'anjeleb'aal wank xjolom re ch'iich' aal li wank sa' xjolom li roq, oksinb'il re pejok k'a'aq re ru ut chi t'ojok.",Li aj chajinel ab'ix xk'e ch'antun li tzukxul.,False
"translate Q'eqchi' to Spanish: Jun k'anjeleb'aal wank xjolom re ch'iich' aal li wank sa' xjolom li roq, oksinb'il re pejok k'a'aq re ru ut chi t'ojok.","Una herramienta con una cabeza de metal pesado montada en ángulos rectos al final de un mango, utilizada para trabajos como romper cosas y clavar clavos.",La persona baja tiene tres cabezas y tres cabezas y tres cabezas.,False
translate Spanish to Q'eqchi': Cada declaración separada en una denuncia que establece una causa de acción que da lugar a una demanda o cargo en una acción penal.,K'a'ruhaq tz'iib'anb'il sa' xjitom aj jitonel maraj aj q'ab'anel li naxch'olob' k'a'ru yoo chi uxk re xk'amb'al ch'a'ajkilal chiru li chaq'rab'.,Li aj k'aak'aalehom tenamit xto' amaq' tenamit li aj k'aak'aalehom tenamit.,False
translate Q'eqchi' to Spanish: K'a'ruhaq tz'iib'anb'il sa' xjitom aj jitonel maraj aj q'ab'anel li naxch'olob' k'a'ru yoo chi uxk re xk'amb'al ch'a'ajkilal chiru li chaq'rab'.,Cada declaración separada en una denuncia que establece una causa de acción que da lugar a una demanda o cargo en una acción penal.,La cuñada está golpeando cincuenta y dos milpa grandes juntos a la persona solitaria.,False
translate Spanish to Q'eqchi': El acusado fue absuelto en cada uno de los tres cargos.,Li jitb'il ki'kole' chiruheb' li oxib' xjitb'al.,Xch'e li aj raqol aatin li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Li jitb'il ki'kole' chiruheb' li oxib' xjitb'al.,El acusado fue absuelto en cada uno de los tres cargos.,El murciélago decora su nieto.,False
translate Spanish to Q'eqchi': La hija de un nieto,Jun li xrabʼin junaq li imamb'ej.,Yoo chi b'ek li imamb'ej li imamb'ej.,False
translate Q'eqchi' to Spanish: Jun li xrabʼin junaq li imamb'ej.,La hija de un nieto,El nieto sentió la rabia.,False
translate Spanish to Q'eqchi': Su bisnieto tiene cuatro años.,Kaahib' chihab' wan re li x'xikin i.,Wankeb’ kaa'ib' roxk'aal rik'in li xikin mama'.,False
translate Q'eqchi' to Spanish: Kaahib' chihab' wan re li x'xikin i.,Su bisnieto tiene cuatro años.,El bisnieto están llenos.,False
translate Spanish to Q'eqchi': El hijo de un nieto,Jun li ralal li imamb'ej.,Xxk'e li imamb'ej li imamb'ej.,False
translate Q'eqchi' to Spanish: Jun li ralal li imamb'ej.,El hijo de un nieto,El nieto es joven.,False
"translate Spanish to Q'eqchi': Mi abuela conoció a mi hijo, su primer bisnieto.","Lin na'chin kixnaw ru lin kok'al, li xb'een xikin i.",Xxk'e li ixa'anb'ej li ixnamb'ej.,False
"translate Q'eqchi' to Spanish: Lin na'chin kixnaw ru lin kok'al, li xb'een xikin i.","Mi abuela conoció a mi hijo, su primer bisnieto.",La fruta de guanába es más flexible que el bisnieto.,False
"translate Spanish to Q'eqchi': Relato del origen de una persona, familia o grupo a partir de un antepasado o de formas más antiguas","Jun resilal lix xe'toonil junaq winq, junkab'Aal, maraj ch'uut rik'in jun lix xe'toonil maraj rik'ineb' li najter reetalil .",Li tupus roq xk'e amaq' tenamit li tupus roq.,False
"translate Q'eqchi' to Spanish: Jun resilal lix xe'toonil junaq winq, junkab'Aal, maraj ch'uut rik'in jun lix xe'toonil maraj rik'ineb' li najter reetalil .","Relato del origen de una persona, familia o grupo a partir de un antepasado o de formas más antiguas",Ellos prestaron el maguey a cincuenta y cinco persona solitarias porque son de la cuñada.,False
translate Spanish to Q'eqchi': Mi familia ha estado investigando sus genealogías.,Lin junkab'aal yookeb' chi xtz'ilb'al rix lix xe'toonileb'.,Yoo chi b'ojok laa'in ixnamb'ej li qanab'.,False
translate Q'eqchi' to Spanish: Lin junkab'aal yookeb' chi xtz'ilb'al rix lix xe'toonileb'.,Mi familia ha estado investigando sus genealogías.,Unos nietos están llenando la espalda antes de la fiesta.,False
translate Spanish to Q'eqchi': Una personacapacitada para ayudar a las mujeres durante el parto.,Jun li poyanamkawresinb'il re xtenq'ankileb' li ixq sa' li yo'lajik.,Li aj yoob'anel xto' tupus roq li tupus roq.,False
translate Q'eqchi' to Spanish: Jun li poyanamkawresinb'il re xtenq'ankileb' li ixq sa' li yo'lajik.,Una personacapacitada para ayudar a las mujeres durante el parto.,Su espalda mentió en el verano.,False
translate Spanish to Q'eqchi': La embarazada le dijo al médico que sus dos primeros hijos los asistió una partera.,Li ixq li yoo chi alank kixye re laj b'anonel naq kiwan li xb'een wiib' chi kok'al li tenq'anb'ileb' xb'aan jun aj b'anonel.,Li ixa'anb'ej xxk'e li ikan na'b'ej.,False
translate Q'eqchi' to Spanish: Li ixq li yoo chi alank kixye re laj b'anonel naq kiwan li xb'een wiib' chi kok'al li tenq'anb'ileb' xb'aan jun aj b'anonel.,La embarazada le dijo al médico que sus dos primeros hijos los asistió una partera.,El perro está dando el maguey a la doctora después de la fiesta.,False
"translate Spanish to Q'eqchi': El material como el carbón, el gas o el petróleo que se quema para producir calor o energía.","Jun k'a'aqre ru chanchan sib'j, li kas maraj li xya'al ch'och li na k'atmank cho'qre keohok x'am maraj metz'ew.",Li aj chajinel ab'ix xk'e lotz li taxanx.,False
"translate Q'eqchi' to Spanish: Jun k'a'aqre ru chanchan sib'j, li kas maraj li xya'al ch'och li na k'atmank cho'qre keohok x'am maraj metz'ew.","El material como el carbón, el gas o el petróleo que se quema para producir calor o energía.",El murciélago hace el gallo antes de la fiesta.,False
"translate Spanish to Q'eqchi': Un utensilio con dos o más puntas que se utiliza especialmente para recoger , lanzar o cavar.","Jun k'anjeleb'aal wan wiib' maraj naab'al chik xxukub' li na'oksiman majwal wi'chik re xchapb'al , xkutb'al, maraj re pikok.",Li ikan na'b'ej xkaak'aal t'ajleb'.,False
"translate Q'eqchi' to Spanish: Jun k'anjeleb'aal wan wiib' maraj naab'al chik xxukub' li na'oksiman majwal wi'chik re xchapb'al , xkutb'al, maraj re pikok.","Un utensilio con dos o más puntas que se utiliza especialmente para recoger , lanzar o cavar.",La persona solitaria aplastó el jabalí antes de la fiesta.,False
"translate Spanish to Q'eqchi': En mi opinión, el tenedor es el utensilio más versátil; puede cortar, recoger y coger comida.","Sa' lin k'a'uxl, li k'anjeleb'aal wan xxukub' a'an li k'anjeleb'aal q'axal na'oksiman; naru naxset, naxokok, ut nax'xok li tzakemq.",Aj chajinel ab'ix li aj chajinel ab'ix.,False
"translate Q'eqchi' to Spanish: Sa' lin k'a'uxl, li k'anjeleb'aal wan xxukub' a'an li k'anjeleb'aal q'axal na'oksiman; naru naxset, naxokok, ut nax'xok li tzakemq.","En mi opinión, el tenedor es el utensilio más versátil; puede cortar, recoger y coger comida.","La casa abandonada tiene una sierra y una sierra, y la sierra jadea.",False
translate Spanish to Q'eqchi': Una persona que se gana la vida jugando al fútbol en un equipo de una liga profesional.,Jun li poyanam li naxtaw xtumin rik'in b'atz'unk li b'olotz oq rik'in jun li ch'uut sa' jun li ch'uut jwal nim xnawob' re b'atz'unk.,Sa' li aj chajinel ab'ix xk'e chakaw li aj chajinel ab'ix.,False
translate Q'eqchi' to Spanish: Jun li poyanam li naxtaw xtumin rik'in b'atz'unk li b'olotz oq rik'in jun li ch'uut sa' jun li ch'uut jwal nim xnawob' re b'atz'unk.,Una persona que se gana la vida jugando al fútbol en un equipo de una liga profesional.,La madre limpia el águila antes de la fiesta.,False
translate Spanish to Q'eqchi': Megan Rapinoe es una famosa exfutbolista profesional estadounidense. Jugó para el OL Reign de la Liga Nacional de Fútbol Femenino y la selección nacional de Estados Unidos.,Li xMegan Rapinoe a'an jun aj b'atz'unel re li b'olotz oq re Estados Unidos li nawb'il ru junxil. Kib'atz'un rik'in li OL Reign of the National Women's Soccer League ut li ch'uut re li tenamit re Estados Unidos.,Aj chajinel ab'ix li xMegan Rapinoe.,False
translate Q'eqchi' to Spanish: Li xMegan Rapinoe a'an jun aj b'atz'unel re li b'olotz oq re Estados Unidos li nawb'il ru junxil. Kib'atz'un rik'in li OL Reign of the National Women's Soccer League ut li ch'uut re li tenamit re Estados Unidos.,Megan Rapinoe es una famosa exfutbolista profesional estadounidense. Jugó para el OL Reign de la Liga Nacional de Fútbol Femenino y la selección nacional de Estados Unidos.,Megan Rapinoe es una pelotera y la pelotera. Ella es muy flexible.,False
"translate Spanish to Q'eqchi': Una estructura rígida, de soporte o protectora de un organismo. El armazón óseo o más o menos cartilaginoso que sostiene los tejidos blandos y protege los órganos internos de un vertebrado.",Jun li k'uub'anb'il na'leb' malaj xramb'al ru junaq li yu'amha' li kaw rib'. Li b'aqel malaj li qunal b'aq jwal wi'chik malaj ka'ch'in chik li naxtenq'aheb' li q'unal b'aqel ut naxkol rix li xsa' jun li chaalej wan xb'aqel.,Li amaq' tenamit xk'e luchb'ak lajeeb' xkak'aal luchb'ak li amaq' tenamit.,False
translate Q'eqchi' to Spanish: Jun li k'uub'anb'il na'leb' malaj xramb'al ru junaq li yu'amha' li kaw rib'. Li b'aqel malaj li qunal b'aq jwal wi'chik malaj ka'ch'in chik li naxtenq'aheb' li q'unal b'aqel ut naxkol rix li xsa' jun li chaalej wan xb'aqel.,"Una estructura rígida, de soporte o protectora de un organismo. El armazón óseo o más o menos cartilaginoso que sostiene los tejidos blandos y protege los órganos internos de un vertebrado.",La cocina prepara la fruta de guanába antes de la fiesta. La fruta de guanába es ancha y la fruta de guanába.,False
translate Spanish to Q'eqchi': El aula de ciencias era la favorita de los estudiantes debido al modelo de esqueleto que estaba allí para enseñarles sobre el cuerpo humano.,Li tzoleb'aal re lijwal nawulak chiruheb' li tzolom xb'aan li eetalil re li ak'obresinb'il b'aqel poyanam li kiwan aran re xk'utb'al chiruheb' chirix lix tib'el li winq.,Li aj yiib'ahom ululch'iich' li aj yiib'ahom ululch'iich'.,False
