Prompt,Target,Prediction,Match
translate Spanish to Q'eqchi': El muchacho compra cincuenta y siete robles.,Xloq' li tixil chajom wuuqlaju roxk'aal ji.,Li tixil chajom xk'e kaa'ib' roxk'aal ch'antun.,False
translate Q'eqchi' to English: Yoo chi mo’onk li maal.,The axe is rusting.,The saw is rusting.,False
translate Q'eqchi' to Spanish: A'an xto' wuuqub' xb'eleek'aal yak laj Kalich.,Él presta 167 tigrillos a Kalich.,Él presta 171 tigrillos a Kalich.,False
translate Spanish to Q'eqchi': Las persona bajas son difamado por ellas.,Nake'q’aab’man eb' tupus roq xb'aaneb.,Nake'b’alalnak eb' tupus roq xb'aaneb.,False
translate Q'eqchi' to English: Aj k'uub'ahom tzakahemqat. Aj Senahúat.,You are a chef. You are from Senahú.,You are a chef. You are from Senahú.,True
translate Q'eqchi' to Spanish: Xkuute’ek li ixnamb'ej.,La cuñada aulló.,La cuñada bailó.,False
translate Spanish to Q'eqchi': ¿Brotan tres flores?,Ma nake'alab’teik oxib' uutz'u'uj?,Ma nake'b'ojok kaa'ib' roxk'aal uutz'u'uj?,False
translate English to Q'eqchi': We give 248 bean tamales to Merse.,Qak'e waqxaqib' roxlajuk'aal xut' li xMerse.,Qato' waqxaqlaju xwaqxaqlajuk'aal kaxlan wa li xMerse.,False
translate Q'eqchi' to Spanish: Eerab'i aj tz'iib'anel.,Escuchan el escribano.,Ustedes escuchan el escribano.,False
translate English to Q'eqchi': The frog fights forty-four donkeys.,Xch'e li pelpel kaa'ib' roxk'aal b'uur.,Li tz'i' xk'e kaa'ib' roxk'aal tz'i'.,False
translate Q'eqchi' to English: Xe'xb'ujeb’ tixil chajom.,They hit the young man.,They pinched the young man.,False
translate Q'eqchi' to English: Ma nak'anjelak laj Diego?,Does Diego work?,Do Diego work?,False
translate Spanish to Q'eqchi': Ella está oliendo la carne seca.,Yoo chi utz’uk a'an taxanx.,Yoo chi b'ojok laa'ex taxanx.,False
translate Spanish to Q'eqchi': Tus bueyes son planos.,T'ant'oo laab'oyxeb'.,Tz’aqob’ laa tz'i'.,False
translate English to Q'eqchi': Will the son-in-law pant?,Ma taaxeyanq li hi'ej?,Ma taab’atz’unenq li hi'ej?,False
translate Spanish to Q'eqchi': Tus madres no se desmayan.,Moko nake'luktak ta laana'eb'.,Moko nake'b’alalnak ta eb' laa na'.,False
translate Q'eqchi' to English: Ma nake'wech'ok b'eleelaju xwuuqk'aal aj k'uub'anel?,Do 139 cooks protest?,Do 129 cooks protest?,False
translate Spanish to Q'eqchi': ¿El cuñado alardea?,Ma naja’nak li b'alk'ej?,Ma nab’alalnak li b'alk'ej?,False
translate Q'eqchi' to English: Nake'chunlaak li qaseb'.,Our brothers sit.,Our sisters-in-law protest.,False
translate Q'eqchi' to English: Jayin. Aj Senahúin.,I am narrow. I am from Senahú.,I am narrow. I am from Senahú.,True
translate English to Q'eqchi': I feel 177 jealousy.,Inb’iy wuuqlaju xb'eleek'aal kaq ch'ool.,Wankeb’ wuuqlaju xb'eleelajuk'aal xnaq' aaq.,False
translate Q'eqchi' to Spanish: Xe'xuxb’ak chancho.,Ellos chiflaron en silencio.,Ellas bromearon bien.,False
translate Q'eqchi' to English: Ma k’ul ru li xJwaan?,Is Jwaan sad?,Is Jwaan small?,False
translate Spanish to Q'eqchi': Ellas prestan 167 sapos a Kax.,E'xto'eb’ wuuqub' xb'eleek'aal amoch laj Kax.,E'xto'eb’ waqxaqlaju xwuuqlajuk'aal tz'i' laj Kax.,False
translate Spanish to Q'eqchi': Sus padres no son gordos.,Moko k’upus ta eb' leeyuwa.,Moko t'ant'oo ta eb' li yuwa.,False
translate Spanish to Q'eqchi': Los tíos transportan la pequeñas.,E'xb’elankeb’ ka' lach eb' ikanb'ej.,E'xk'eeb’ ka' lach eb' ikanb'ej.,False
translate English to Q'eqchi': You are carrying some fish.,Yookex chi Iiqank laa'ex waqib' xb'een oq'ob' xtib'el kar.,Yookat chi b’uquk laa'at kaa'ib' xwuuqk'aal xtib'el kaxlan wa.,False
translate Q'eqchi' to English: Ma maak'a' xsa' li k'an ha?,Is the swamp empty?,Does the turkey soup give the bean soup to?,False
translate Q'eqchi' to English: Tixb'aq hulaj artal li ixaqilb'ej.,The wife will tie the altar tomorrow.,The wife will damage the altar.,False
translate Q'eqchi' to English: Nake'rapman eb' amaq' tenamit.,The town-folk are beaten.,The town-folk are beaten.,True
translate Q'eqchi' to Spanish: Into' tonq' waqib' xb'eleek'aal amaq' tenamit.,Presto el perdiz a 166 los del pueblo.,Yo presto el gato montés a 169 los del pueblo.,False
translate Q'eqchi' to English: Aj Rabinalin. Tentoin.,I am from Rabinal. I am necessary.,I am from Rabinalin. I am necessary.,False
translate Q'eqchi' to Spanish: Prim yoo chi b’aqlenk taxanx li b'eelom'ej.,El esposo está sacudiendo la carne seca muy temprano.,El esposo está acicalando la carne seca bien.,False
translate Q'eqchi' to Spanish: Jo’q'e xxha’ob’resi li mu'us simb'?,¿Cuándo el extranjero licuó el bambú?,¿Cuándo el extranjero replantó la grama?,False
translate Q'eqchi' to Spanish: Wankeb’ inmeet. Aajel ruin.,Tengo una botella. Yo soy importante.,Tengo una sierra. Yo soy importante.,False
translate Spanish to Q'eqchi': Los yernos se devesten.,Nake'solok eb' jii'ej.,Nake'b’alalnak eb' jii'ej.,False
translate Spanish to Q'eqchi': ¿Dónde alardean 398 muchachos?,B'ar nake'ja’nak waqxaqlaju xb'een oq'ob' tixil chajom?,B'ar nake'b’alalnak waqxaqlaju xb'eleelajuk'aal tixil chajom?,False
translate English to Q'eqchi': The midwife gives the cake to the old lady.,Li aj xokonel xk'e kaxlan iswa li xa'an.,Li ixaqilb'ej xk'e kakaw xa'an.,False
translate Q'eqchi' to English: Ma k’ul ru laj Jwan?,Is Jwan sad?,Is Jwan small?,False
translate English to Q'eqchi': The young man gives fifty-three pigs to fifty-three old ladies.,Li tixil chajom xk'e oxlaju roxk'aal aaq oxlaju roxk'aal xa'an.,Li tixil chajom xk'e kaa'ib' roxk'aal xtib'el kar kaa'ib' xa'an.,False
translate English to Q'eqchi': He curses the grandmother.,Xmajewa ixa'anb'ej.,Xch'uy mama'ej.,False
translate Q'eqchi' to Spanish: Wankeb’ xhi' rik'in li xLis.,Lis tiene un yerno.,Lis tiene un yerno.,True
translate Spanish to Q'eqchi': El hermano va a prestar su madre a.,Tixto' li asb'ej li xna'.,Tixto' li asb'ej li na'bej.,False
translate Q'eqchi' to Spanish: Ani rutz’ amoch?,¿Quién ole el sapo?,¿Quién golpea la rana?,False
translate Q'eqchi' to English: Ma tatk’ampaqonq chi rix li ninq’e?,Will you gossip after the fiesta?,Will you joke after the fiesta?,False
translate Q'eqchi' to Spanish: Aajel ru li yak.,El tigrillo es importante.,Su tigrillo es importante.,False
translate Q'eqchi' to Spanish: Aaloq' waqib' roxk'aal k'anti kar.,Tú compras cuarenta y seis anguilas.,Tú golpeas cincuenta y cinco pescados.,False
translate Spanish to Q'eqchi': ¿Están mis pescado calientes?,Ma tiq linxtib'el kar?,Ma tz’aqob’ eb' linxtib'el ak'ach?,False
translate English to Q'eqchi': The great-grandfather will boil the potato after the fiesta.,Tixwoxq chi xb’een li ninq’e is li xikin mama'ej.,Tixk'e chi rub’el li ninq’e kaxlan wa li mama'ej.,False
translate Spanish to Q'eqchi': El hermano no jala el muchacho.,Moko xkel ta li asb'ej tixil chajom.,Moko xk'e ta tixil chajom li asb'ej.,False
translate Q'eqchi' to Spanish: Texk’achloq ch'ek'ek'.,Van a gatear hoy en la noche.,Ustedes van a agonizar en la noche.,False
translate Q'eqchi' to Spanish: Tixch'uy ixaqilb'ej li anab'b'ej.,La hermana va a pellizcar la esposa.,La hermana va a golpear la esposa.,False
translate English to Q'eqchi': We clean the calf.,Qames su oq'ej.,Qak'e uqb'ej.,False
translate Q'eqchi' to English: Inb’iyo'laju xkaak'aal ajom.,I feel 74 desires.,I slaughter seventy desires.,False
translate Q'eqchi' to English: Ma jay laawa'leb'aal?,Is your dining room narrow?,Is your dining room difficult?,False
translate Q'eqchi' to Spanish: Te'k’achloq jo'wan.,Ellos van a gatear más tarde hoy.,Va a agonizarse este mes.,False
translate Spanish to Q'eqchi': Ellas dan 129 animal domésticos a Lucas.,E'xk'eeb’ b'eleeb' xwuuqk'aal alq' laj Lucas.,E'xto'eb’ waqxaqlaju xwaqxaqlajuk'aal alq' laj Lucas.,False
translate Spanish to Q'eqchi': Yo protesté el mes pasado.,Xinwech'ok jun po.,Xinb’alalnak junab'er.,False
translate Q'eqchi' to Spanish: Aj Uspantán. Nim ru.,Ella es de Uspantán. Ella es ancho.,Él es de Uspantán. Él es ancho.,False
translate Q'eqchi' to English: Yoo chi kuute’ek li ixaqilb'ej.,The wife is howling.,The wife is dancing.,False
translate Spanish to Q'eqchi': Su gallo no cojeó.,Moko xk'onyank ta leetzo'.,Moko xch'uch'ib'k ta li xtib'el kar.,False
translate Q'eqchi' to Spanish: Aj Santa María Nebaj. A'an aj chupul xam.,Él es de Santa María Nebaj. Es un bombero.,Él es de Santa María Nebaj. Él es un bombero.,False
translate English to Q'eqchi': You lend the eagle to 376 wives.,Eeto' t'iu waqlaju xb'eleelajuk'aal ixaqil.,Eeto' tz'i' waqxaqlaju xwaqxaqlajuk'aal ixaqil.,False
translate Q'eqchi' to English: Wankeb’ kaxpo'ot.,They have a blouse.,She has a shirt.,False
translate Q'eqchi' to Spanish: Xojob'ak.,Ella tosió.,Ella suspiró.,False
translate English to Q'eqchi': His sister doesn't agonize.,Moko nab’olank ta li ranab'.,Moko nab’alalnak ta li rixnam.,False
translate English to Q'eqchi': The brother will give my brother to.,Tixk'e li asb'ej li was.,Tixk'e li asb'ej linb'alk.,False
translate English to Q'eqchi': They will frolic both.,Te'b’atz’unenq ka’ichal.,Te'b’atz’unenq kab'ej.,False
translate Q'eqchi' to English: Ma nasachk li aj iiqanel?,Does the cargo loader get lost?,Is the cargo loader dead?,False
translate Q'eqchi' to Spanish: Te'kanasink rib’ebo'laju xwuuqk'aal aj b'anonel.,135 doctores van a jactarse.,129 doctores van a aullar.,False
translate Q'eqchi' to English: Aato' b'eleeb' roxlajuk'aal k'anti kar jii'ej.,You lend 249 eels to the son-in-law.,You lend 235 fish to the son-in-law.,False
translate Q'eqchi' to English: Maawilok wex ab’anan wex rik'in laj Kax.,Don't see the pants because it's Kax's.,You pull the pants because it's Kax's.,False
translate Q'eqchi' to Spanish: Yookin chi sab'esink laa'in oxib' xwaqxaqk'aal tixil chajom.,Yo estoy acicalando 143 muchachos.,Yo estoy acicalando 149 muchachos.,False
translate Spanish to Q'eqchi': ¿Dónde va a eructar el pelotero?,B'ar taaqixb'anq li aj b'atz'uhom b'olotz oq?,B'ar taab’alalnaq li aj b'atz'uhom b'olotz oq?,False
translate Q'eqchi' to Spanish: Moko q'an ta li qach' op.,Nuestra piña no está madura.,La sopa de frijoles no es bonita.,False
"translate Q'eqchi' to English: Aj nawol chaq'rab', ut rah sa.","He is an attorney, and he is difficult.","She is an attorney, and she is difficult.",False
translate English to Q'eqchi': The young man will shake the stomach after the fiesta.,Tixb’aqle chi rix li ninq’e sa'ej li tixil chajom.,Tixk'e chi rub’el li ninq’e uqb'ej li tixil chajom.,False
translate Q'eqchi' to Spanish: Arin najiq’ok linjii'.,Mi yerno suspira aquí.,Su yerno suspira.,False
translate Spanish to Q'eqchi': ¿Nuestras dormilonas brotan?,Ma nake'alab’teik li qawarak'ixeb'?,Ma nake'b’alalnak li qak'atk'al?,False
translate Spanish to Q'eqchi': Prestan el ratón a doscientos esposas.,Heb'a'an e'xto'eb’ ch'o lajeek'aal ixaqil.,Heb'a'an e'xto'eb’ tz'i' kaa'ib' roxk'aal ixaqil.,False
translate Q'eqchi' to Spanish: Wuuqub' na' e'xtuulaneb’ wuuqub' na'.,Siete madres se calman siete madres.,Los madres calman sesenta y seis madres.,False
translate Q'eqchi' to Spanish: Aj Tactic li xYadira. Aj yiib'ahom ululch'iich'.,Yadira es de Tactic. Ella es una técnica de computadoras.,Yadira es de Tactic. Ella es una técnica de computadoras.,True
translate Q'eqchi' to English: Anum ru eb' aj chapol kar.,The fishers are evil.,The fishnets are small.,False
translate Q'eqchi' to English: Moko xexkanasink ta ib’ eerib’.,You didn’t brag.,They didn’t float.,False
translate Q'eqchi' to Spanish: Qab'i k'oopopo'.,Nosotros oímos el sapo.,Nosotros oír la rana.,False
translate Q'eqchi' to English: Xe'qixb'ank eb' tupus roq.,The short people burped.,The short people squated.,False
translate Q'eqchi' to English: Xk'e a'an jun xjunlajuk'aal ch'antun iimanb'ej.,He gives 201 fishnets to the granddaughter.,She gives 188 fishnets to the granddaughter.,False
translate English to Q'eqchi': Your wives don't fish.,Moko nake'karib'k ta eb' laa ixaqil.,Moko nake'b’alalnak ta laa ixaqileb'.,False
translate Spanish to Q'eqchi': Tiene un árbol. Ella es de Cobán.,Wankeb’ xche'. Aj Cobán.,Wankeb’ rix. Aj Cobán.,False
translate Q'eqchi' to English: Yookex chi b’uquk laa'ex kab'laju xkaak'aal hi'.,You are shaming 71 sons-in-law.,You are slaughtering 87 sons-in-law.,False
translate Q'eqchi' to English: Maab’uruk token!,Don't crush the wild berries!,Don't hurt the wild boar!,False
translate Spanish to Q'eqchi': Los tíos caminaron el mes pasado.,Xe'b'ek jun po eb' ikanb'ej.,Xe'b’alalnak junab'er eb' ikanb'ej.,False
translate Q'eqchi' to English: Xjiq’ok li xa'an.,The old lady sighed.,The old lady screamed.,False
translate Q'eqchi' to Spanish: Moko wankeb’ ta oob' xkak'aal ak'ach.,No hay veinticinco pavos.,No hay treinta y tres pavos.,False
translate Q'eqchi' to Spanish: Eeto' waqxaqib' sotz' tixil chajom.,Prestan ocho murciélagos al muchacho.,Ustedes prestan treinta y tres murciélagos al muchacho.,False
translate English to Q'eqchi': She complained before the fiesta.,Xayaynak chi rub’el li ninq’e.,Xch'uch'ib'k chi rub’el li ninq’e.,False
translate English to Q'eqchi': You will limp outside the house.,Texk'onyanq rix kab’l.,Taab’alalnaq rix kab’l.,False
translate Q'eqchi' to English: Tixtoj sa jun chiab' ixaqilb'ej li na'bej.,The mother will pay the wife next year.,The mother will pay the wife this year.,False
translate English to Q'eqchi': Is my eye flat?,Ma t'ant'oo linxnaq' u?,Ma t'ant'oo li wix?,False
translate Q'eqchi' to Spanish: Yoo chi xuxb’ak li ikanb'ej.,El tío va a está chiflando.,El tío está llorando.,False
translate Q'eqchi' to English: Moko nake'posank ta li xna'eb'.,His mothers don't pant.,His mothers don't rust.,False
translate Q'eqchi' to Spanish: Heb'a'an e'xto'eb’ aaq waqxaqib' xwaqxaqk'aal ikaq'.,Prestan el cerdo a 148 sobrinos.,Prestan el carne del cerdo a 153 sobrinos.,False
translate Spanish to Q'eqchi': El los del pueblo no presta la sierra a la hermana.,Moko li ta amaq' tenamit xto' xer li anab'b'ej.,Moko li ta amaq' tenamit xto' xer anab'b'ej.,False
translate Q'eqchi' to Spanish: Tixb’aqle chi rix li ninq’e sa'ej li tixil chajom.,El muchacho va a sacudir el estómago después de la fiesta.,El muchacho va a golpear después de la fiesta.,False
translate English to Q'eqchi': I give seventeen goats to Ajpop.,Ink'e wuuqlaju yuk laj Ajpop.,Ink'e kaa'ib' roxk'aal luchb'ak laj Ajpop.,False
translate Q'eqchi' to English: Ma xk’ojlenk li tixil chajom?,Did the young man wiggle?,Did the young man squat?,False
translate Q'eqchi' to English: Jun xwuuqlajuk'aal kuk e'xch'eeb’ yak.,321 squirrels fight the bush cat.,332 frogs fight the bush cat.,False
translate Spanish to Q'eqchi': La vieja está prestando el animal doméstico al los del pueblo.,Yoo chi to'nink alq' amaq' tenamit li xa'an.,Yoo chi to'nink alq' amaq' tenamit li xa'an.,True
translate English to Q'eqchi': I give 356 trees to Ajpop.,Ink'e waqlaju xwaqxaqlajuk'aal che' laj Ajpop.,Ink'e wuuqlaju xwaqxaqlajuk'aal ch'antun laj Ajpop.,False
translate Spanish to Q'eqchi': ¿Kalich golpea el gato?,Ma xb'uj mes laj Kalich?,Ma xb’aqle mes laj Kalich?,False
translate Spanish to Q'eqchi': Tiene un comedor de casa. El comedor de casa está mojado.,Wankeb’ xwa'leb'aal. Tz’uqx li tupus roq.,Wankeb’ xkaak'aal polem. Kach'in li wa'leb'aal.,False
translate Spanish to Q'eqchi': El nieto está frotando la espalda afuera de la casa.,Rix kab’l yoo chi jilok ixb'ej li imamb'ej.,Chi xb’een li ninq’e yoo chi b'ojok ixb'ej li imamb'ej.,False
translate Spanish to Q'eqchi': El yerno fue deseado.,Xatauwaman li jii'ej.,Xb’atz’unenk li hi'ej.,False
translate Spanish to Q'eqchi': El muchacho va a picar.,Taawotz’oq li tixil chajom.,Taach'uch'ib'q li tixil chajom.,False
translate Q'eqchi' to Spanish: Yoo chi chinank li xJwaan.,Jwaan se está asoleando.,Jwaan.,False
translate English to Q'eqchi': He has an eye. He is a police officer.,Wankeb’ xxnaq' u. Aj k'aak'aalehom tenamit.,Wankeb’ rix. Aj k'aak'aalehom tenamit.,False
translate Q'eqchi' to Spanish: Arin nachinank li qaxikin mama'.,Nuestro bisabuelo se asolea aquí.,Nuestro bisabuelo alardea.,False
translate Q'eqchi' to Spanish: Moko li ta amaq' tenamit xto' tz'ik li xa'an.,El los del pueblo no presta el ave a la vieja.,El los del pueblo no presta el ave a la vieja.,True
translate Spanish to Q'eqchi': Das el palo a 277 hermanos.,Aak'e lokoch wuuqlaju xkaalajuk'aal as.,Aak'e lokoch waqxaqlaju xwaqxaqlajuk'aal as.,False
translate English to Q'eqchi': His mother sings now.,Anajwank nab'ichank li xna'.,Sa' chiab' nab’alalnak li na'.,False
translate Q'eqchi' to Spanish: Ma t'ant'oo li ab'aj?,¿Es el testículos plano?,¿El pino es plano?,False
translate Spanish to Q'eqchi': Desapeció.,Xjeb ‘ok.,Xb’atz’unenk.,False
translate English to Q'eqchi': The old lady decorated the abandoned house well.,Xratz’um chaab'il polem li xa'an.,Xxk'e chaab'il polem li xa'an.,False
translate Q'eqchi' to Spanish: Xeerutz’ kaxlan wa.,Ustedes olieron el pan.,Ustedes llenaron el pan.,False
translate English to Q'eqchi': They answered the eagle.,Xe'xsumeeb’ t'iw.,Xe'xk'eeb’ tz'i'.,False
translate English to Q'eqchi': Ana will not be dancing.,Moko yoo ta chi xajok li xAna.,Moko yoo ta chi b'ek li xAna.,False
translate Q'eqchi' to English: Yoo chi luktak leeb'alk.,Your brother-in-law will be fainting.,Your brother-in-law will be crawling.,False
translate Q'eqchi' to Spanish: Aak'e waqxaqlaju xwaqxaqlajuk'aal ch'antun tupus roq.,Das 358 redes a la persona baja.,Das 337 redes a la persona baja.,False
translate English to Q'eqchi': We give 207 saws to the mother.,Qak'e wuuqub' xjunlajuk'aal xer na'bej.,Qak'e waqxaqlaju xwaqxaqlajuk'aal xer na'bej.,False
translate English to Q'eqchi': Your mother is panting.,Yoo chi xeyank laana'.,Yoo chi b'ek laana'.,False
translate Spanish to Q'eqchi': ¿Su esposo protesta?,Ma li b'eelom nawech'ok?,Ma nab’alalnak li ixaqilb'ej?,False
translate Q'eqchi' to Spanish: Yookeb’ chi b’uquk heb'a'an b'eleeb' xwaqxaqk'aal ixaqil.,Ellas están avergonzando 149 esposas.,Ellas están golpeando 149 esposas.,False
translate Q'eqchi' to English: Moko najiq’ok ta laj José.,José doesn't sigh.,José doesn't scream.,False
translate Q'eqchi' to Spanish: B'ar wankeb’ li anab'b'ej aj yik'ti'?,¿Dónde es la hermana deshonesta?,¿Dónde está la hermana?,False
translate Q'eqchi' to Spanish: Ma tixto' k'anti' tixil chajom li yuwa'ej?,¿El padre va a prestar la culebra al muchacho?,¿El padre va a prestar la rana al muchacho?,False
translate Q'eqchi' to Spanish: Kub'enaq kaalaju roxk'aal kaxlan iswa.,Cincuenta y cuatro pasteles son económicos.,Cuarenta y ocho pasteles son económicos.,False
translate Spanish to Q'eqchi': 267 padres sudan.,Nake'tiqob'ak wuuqub' xkaalajuk'aal yuwa.,Nake'b’alalnak wuuqlaju xwuuqlajuk'aal yuwa.,False
translate Q'eqchi' to Spanish: Li xa'an xk'e b'eleelaju xwaqlajuk'aal ch'antun b'eleelaju xwaqlajuk'aal ixa'an.,La vieja da 319 redes a 319 abuelas.,La vieja da 329 redes a 329 abuelas.,False
