Prompt,Target,Prediction,Match
translate synthetic English to Q'eqchi': 81 foreigners limp.,Nake'k'onyank jun ro'k'aal mu'us.,Nake'k’ampaqonk kaa'ib' xwaqxaqk'aal mu'us.,False
translate synthetic Q'eqchi' to English: Ma tz’aqob’ linlotz?,Is my agua ardiente complete?,Will the pine tree be complete?,False
translate synthetic Q'eqchi' to Spanish: Yoo chi mo’onk li xka' lach.,Su pequeñas.,La pequeña está llorando.,False
translate synthetic Spanish to Q'eqchi': José es un artista. Él es corto.,Aj yoob'anel laj José. Kach'in roq.,Aj yoob'anel laj José. Chaq'al ru.,False
translate synthetic Q'eqchi' to English: Xwil anab'b'ej.,I saw the sister.,She grooms the sister.,False
translate synthetic Q'eqchi' to English: Ma xk'e xer xa'an li aj tz'iib'anel?,Does the court reporter give the saw to the old lady?,Does the court reporter give the saw to the old lady?,True
translate synthetic Spanish to Q'eqchi': Pedro es de San Benito. Él es un escribano.,Laj Pedro aj San Benito. Aj tz'iib'anel.,Aj San Benito laj Pedro. Aj tz'iib'anel.,False
translate synthetic Spanish to Q'eqchi': 336 muchachos golpean el perro.,Waqlaju xwuuqlajuk'aal tixil chajom e'xch’oxeb’ tz'i'.,Waqib' xwuuqlajuk'aal tixil chajom e'xk'eeb’ tz'i'.,False
translate synthetic Spanish to Q'eqchi': La madre no está respirando.,Moko yoo ta chi musiq'ak li na'bej.,Moko yoo ta chi k’ampaqonk li na'bej.,False
translate synthetic Q'eqchi' to English: Eeto' imulo'laju roxlajuk'aal ixaqil.,You lend the rabbit to 255 wives.,You lend the sheep to 329 wives.,False
translate synthetic Q'eqchi' to Spanish: Nayoob'ank li xAna.,Ana alucina.,Ana se asolea.,False
translate synthetic Q'eqchi' to Spanish: Aj Fray Bartolomé de las Casas li xLiiy. Aj yoob'anel.,Liiy es de Fray Bartolomé de las Casas. Ella es una artista.,Liiy es de Fray Bartolomé de las Casas. Ella es una artista.,True
translate synthetic English to Q'eqchi': He is a judge. He is from Escuintla.,Aj raqol aatin. Aj Escuintla.,Aj raqol aatin. Aj Escuintla.,True
translate synthetic Q'eqchi' to Spanish: Xch’ukib’ na'bej li asb'ej.,El hermano golpea la madre.,El hermano golpeó la madre.,False
"translate synthetic Q'eqchi' to English: Aj Cobánat, ut aj ajlanelat.","You are from Cobán, and you are an accountant.","You are from Cobán, and you are a court reporter.",False
translate synthetic English to Q'eqchi': The hands aren’t necessary.,Moko tento ta eb' uqb'ej.,Moko tento ta eb' uqb'ej.,True
translate synthetic Q'eqchi' to Spanish: E'xk'eeb’ kab'laju xlajeek'aal kaxlan iswa mu'us.,Dan 192 pasteles al extranjero.,Ellas dan algo de pastel al extranjero.,False
translate synthetic English to Q'eqchi': He is from Santa María Nebaj. He is a chef.,A'an aj Santa María Nebaj. A'an aj k'uub'ahom tzakahemq.,Aj Santa María Nebaj. A'an aj k'uub'anel.,False
translate synthetic Q'eqchi' to English: Yoo chi b’ukub’ank laaxnaq' u.,Your eye will be bulging.,You are swallowing the eye.,False
translate synthetic English to Q'eqchi': We don't frolic.,Moko nakob’atz’unenk ta.,Moko naaanilak ta.,False
translate synthetic Spanish to Q'eqchi': Tengo unos bisnietos.,Wankeb' inxikin i.,Wankeb’ injii'eb'.,False
translate synthetic English to Q'eqchi': I am more spicy than the chocolate.,Rain chi ru li kakaw.,Nim ruat chi ru li kakaw.,False
translate synthetic Q'eqchi' to Spanish: Tixk'e li anab'b'ej linjii'.,La hermana va a dar mi yerno a.,La hermana va a dar su yerno al yerno.,False
translate synthetic Q'eqchi' to Spanish: Li b'eelom'ej ratauwa leejii'.,El esposo desea su yerno.,El esposo avergonza su yerno.,False
translate synthetic Spanish to Q'eqchi': Yo soy de Santa María Nebaj. Soy un doctor.,Aj Santa María Nebajin. Laa'in aj b'anonel.,Aj Santa María Nebajin. A'an aj b'anonel.,False
translate synthetic Q'eqchi' to Spanish: Naxeyank laa alq'.,Tu animal doméstico jadea.,Su animal doméstico jadea.,False
translate synthetic Spanish to Q'eqchi': No te rasuras.,Moko nakatjo’ok ta.,Moko naaanilak ta.,False
translate synthetic Q'eqchi' to Spanish: Li hi'ej xto' tz'entz'eu li was.,El yerno presta el gorrión a mi hermano.,El yerno presta el gato al hermano.,False
translate synthetic English to Q'eqchi': The sons-in-law walk well.,Nake'b'ek chaab'il eb' hi'ej.,Nake'k’ampaqonk chaab'il eb' hi'ej.,False
translate synthetic Spanish to Q'eqchi': Yo doy la sopa de frijoles a treinta y nueve cuñados.,Ink'e k'ab'el b'eleelaju xkak'aal b'alk.,Ink'e warak'ix kaa'ib' xwaqxaqk'aal b'alk.,False
translate synthetic Spanish to Q'eqchi': El pelotero va a menearse mañana.,Taak’ojlenq hulaj li aj b'atz'uhom b'olotz oq.,Taach'uch'ib'q sa' q'oqyin li aj b'atz'uhom b'olotz oq.,False
translate synthetic Spanish to Q'eqchi': Golpeó la bisabuela.,Xxb'uj xikin xa'an'ej.,Xch’ukib’ ixa'anb'ej.,False
translate synthetic English to Q'eqchi': The grandfather will not be voting.,Moko yoo ta chi juch'uk li mama'ej.,Moko yoo ta chi k’ampaqonk li mama'ej.,False
translate synthetic Q'eqchi' to English: Jo’q'e nake'yoob'ank oxlaju xb'eleelajuk'aal as?,When do 373 brothers hallucinate?,When do 356 brothers float?,False
translate synthetic Spanish to Q'eqchi': Él es de Purulhá. Es un zapatero.,A'an aj Purulhá. A'an aj yiib'ahom xab'.,Aj Purulhá. A'an aj k'uub'anel.,False
translate synthetic Spanish to Q'eqchi': ¿Cuándo el yerno respiró?,Jo’q'e xmusiq'ak li jii'ej?,Jo’q'e xch'uch'ib'k li hi'ej?,False
translate synthetic Spanish to Q'eqchi': El esposo aplasta 295 magueyes.,Xb’ur li b'eelom'ejo'laju ro'lajuk'aal ik'e.,Xxk'e li b'eelom'ej waqxaqlaju xwaqxaqlajuk'aal ikaq'.,False
translate synthetic Spanish to Q'eqchi': Kalich es pequeño. Él es un juez.,Kach'in laj Kalich. Aj raqol aatin.,Tz’aqob’ li xKalich. Aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Ma nake'keho'k eb' na'bej?,Do the mothers freeze?,Do the mothers gossip?,False
translate synthetic Spanish to Q'eqchi': Nosotros tenemos 111 tamalito de masas.,Wankeb’ junlaju xwaqk'aal qapocheb'.,Wankeb’ b'eleeb' xwuuqlajuk'aal eb' tz'amb'a.,False
translate synthetic Q'eqchi' to Spanish: Yoo chi tz'ub'uk arinil li hi'ej.,El yerno está besando el paisano.,El yerno está golpeando la persona baja.,False
translate synthetic Spanish to Q'eqchi': ¿Dónde caminan quince viejas?,B'ar nake'b'eko'laju xa'an?,B'ar nake'k’ampaqonk kaa'ib' xkak'aal xa'an?,False
translate synthetic Q'eqchi' to English: Xxrap sa' li k'aleb'aal yuwa'ej li tupus roq.,The short person beat the father in the village.,The short person beat the father in the village.,True
translate synthetic English to Q'eqchi': Will the wife run?,Ma taaaanilaq li ixaqilb'ej?,Ma taach'uch'ib'q li ixaqilb'ej?,False
translate synthetic Q'eqchi' to Spanish: Xe'xsacheb’ kaxlan iswa.,Ellas perdieron el pastel.,Ustedes decoraron el pastel.,False
translate synthetic English to Q'eqchi': We will pretend this year.,Toob’anunk ib’ qib’ sa' chiab'.,Tinb’atz’unenq sa' chiab'.,False
translate synthetic Q'eqchi' to Spanish: Josq' chi ru li aj chajinel ab'ix.,Él es más gruñón que el peón de campo.,El peón de campo está más ancho que el peón de campo.,False
translate synthetic Q'eqchi' to English: Wankeb’ junlaju xwaqxaqlajuk'aal xxtib'el aaq rik'in li xIxkik’.,Ixkik’ has some pork.,Ixkik’ has 363 beef jerky.,False
translate synthetic English to Q'eqchi': I lend 332 dogs to Yadira.,Into' kab'laju xwuuqlajuk'aal tz'i' li xYadira.,Into' wuuqlaju xwuuqlajuk'aal tzumuk li xYadira.,False
translate synthetic Q'eqchi' to English: Jo’q'e xrajl li imamb'ej q'olxul kar?,When did the grandson count the dolphin?,When did the grandson fish the fish?,False
translate synthetic Q'eqchi' to English: Eek'e tz'i' junlaju ro'k'aal ikan.,You give the dog to 91 uncles.,You give the dog to 92 uncles.,False
translate synthetic Q'eqchi' to Spanish: Anaqwan napikok li xJwaan.,Jwaan cava hoy.,Jwaan se asolea.,False
translate synthetic Spanish to Q'eqchi': Yo soy de Cahabón. Soy una técnica de computadoras.,Laa'in aj Cahabón. Laa'in aj yiib'ahom ululch'iich'.,Aj Cahabónin. A'an aj yiib'ahom ululch'iich'in.,False
translate synthetic English to Q'eqchi': Does the foreigner bite your sister-in-law?,Ma xtiw lee ixnam li mu'us?,Ma xch’ukib’ laa ixnam li mu'us?,False
translate synthetic English to Q'eqchi': The sons-in-law moaned.,Xe'tz’uyink eb' jii'ej.,Xe'b'ojok eb' jii'ej.,False
translate synthetic Spanish to Q'eqchi': El muchacho fingió en la cocina.,Xb’anunk ib’ rib’ sa' li k'uub'leb'aal li tixil chajom.,Xxk'e sa' li k'aleb'aal li tixil chajom.,False
translate synthetic English to Q'eqchi': Their father hallucinated.,Xyoob'ank li yuwa.,Xch’ukib’k li yuwa'ej.,False
translate synthetic Q'eqchi' to English: Moko nake'karib'k ta eb' aj chajinel ab'ix.,The field hands don't fish.,The field hands don't float.,False
translate synthetic Q'eqchi' to Spanish: Ma tento li wix?,¿Mi espalda es necesaria?,¿La espalda es necesaria?,False
translate synthetic English to Q'eqchi': Will Diego be panting?,Ma yoo chi xeyank laj Diego?,Ma yoo chi tz’uyink laj Diego?,False
translate synthetic Q'eqchi' to Spanish: Tzukux tzukuxat chi ru li tupus roq.,Tú estás más muy alterada que la persona baja.,Tú estás más ancho que la persona baja.,False
translate synthetic Q'eqchi' to English: Tentoat chi ru li k'anti'.,You are more necessary than the snake.,You are more necessary than the sheep.,False
translate synthetic Q'eqchi' to English: Moko nawotz’ok ta linb'alk.,My brother-in-law doesn't itch.,My brother-in-law doesn't urinate.,False
translate synthetic Spanish to Q'eqchi': Él condimenta algo de caldo de chompipe.,Xchek a'an kaalaju kaq ik.,Xk'uub' a'an kaa'ib' xwuuqk'aal kaxlan wa.,False
translate synthetic Q'eqchi' to Spanish: Moko saaj ta li aj tz'iib'anel.,El escribano no es joven.,El escribano no es difícil.,False
translate synthetic English to Q'eqchi': You lend 371 cats to Alejandro.,Eeto' junlaju xb'eleelajuk'aal mes laj Alejandro.,Aato' waqxaqlaju xwaqxaqlajuk'aal tz'i' laj Alejandro.,False
translate synthetic English to Q'eqchi': You are curing 325 short people.,Yookex chi k'irtesik laa'ex oob' xwuuqlajuk'aal tupus roq.,Yookat chi b'ek laa'at junlaju xwaqxaqlajuk'aal tupus roq.,False
translate synthetic English to Q'eqchi': Are our beams important?,Ma aajel ru li qatz'amb'aeb'?,Ma aajel ru eb' laa tz'i'?,False
translate synthetic Q'eqchi' to Spanish: Xe'xk'uteb’ is.,Ellos mostraron la papa.,Ustedes llenaron el maguey.,False
translate synthetic Q'eqchi' to English: Xtz'aama amaq' tenamit laj José.,José asks the town-folk.,José grooms the town-folk.,False
translate synthetic Spanish to Q'eqchi': 345 padres tejen la camisa.,Oob' xwaqxaqlajuk'aal yuwa e'xkemeb’ kamiis.,Waqib' xwaqxaqlajuk'aal yuwa e'xk'eeb’ xtib'el kar.,False
translate synthetic Q'eqchi' to English: Junlajuk'aal ikaq' sa' chiab' nake'k’ampaqonk.,220 nephews gossip this year.,268 nephew float this year.,False
translate synthetic Q'eqchi' to English: Xe'wa'man eb' amaq' tenamit.,The town-folk were eaten.,The town-folk were paid by them.,False
translate synthetic Q'eqchi' to Spanish: Natz'aqob'resink li xSofia.,Sofia se gradua.,Sofia se asolea.,False
translate synthetic Spanish to Q'eqchi': Fingiste en silencio.,Xatb’anunk ib’ aawib’ chancho.,Xch'uch'ib'k sa' q'oqyin.,False
translate synthetic Q'eqchi' to Spanish: Ma yoo chi to'nink kej tixil chajom li tixil chajom?,¿El muchacho está prestando el venado al muchacho?,¿El muchacho está prestando el gato al muchacho?,False
translate synthetic Q'eqchi' to English: A'an xk'e wuuqub' xwaqxaqk'aal kaq ik laj Miguel.,He gives some turkey soup to Miguel.,He gives some turkey soup to Miguel.,True
translate synthetic English to Q'eqchi': You have pants. The pants is difficult.,Wankeb’ aawex. Rah sa li kaq ch'ool.,Wankeb’ aak'atk'al. Rah sa li tz'i'.,False
translate synthetic English to Q'eqchi': The niece is replanted.,Naxka’awkeman li ikaq'b'ej.,Nab'ek li ikaq'b'ej.,False
translate synthetic Q'eqchi' to English: Aak'e b'eleelaju ro'lajuk'aal xtib'el ak'ach na'bej.,You give some turkey meat to the mother.,You give some turkey meat to the mother.,True
translate synthetic Q'eqchi' to Spanish: Ralan b'eleeb' yuwa ut b'eleeb' yuwa.,Pesa nueve padres y nueve padres.,Tú preguntas el padre y tú eres un padre.,False
translate synthetic Spanish to Q'eqchi': Los cocineros son jovenes.,Saaj eb' aj k'uub'anel.,T'ant'oo eb' aj k'uub'anel.,False
translate synthetic English to Q'eqchi': The mother will be howling.,Yoo chi kuute’ek li na'bej.,Yoo chi k’ampaqonk li na'bej.,False
translate synthetic Q'eqchi' to Spanish: E'xmayueb’ mes.,Ellas acarician el gato.,Ustedes llenan el gato.,False
translate synthetic Spanish to Q'eqchi': El hermano presta 390 redes a 390 abuelas.,Li asb'ej xto' lajeeb' xb'een oq'ob' ch'antun lajeeb' xb'een oq'ob' ixa'an.,Li asb'ej xto' kaa'ib' xwuuqk'aal ch'antun waqxaqlaju xwuuqk'aal ixa'an.,False
translate synthetic Spanish to Q'eqchi': ¿Dónde dolen 289 manos?,B'ar nake'raho'k b'eleeb' ro'lajuk'aal uq?,B'ar nake'k’ampaqonk waqxaqlaju xwaqxaqlajuk'aal uqb'ej?,False
translate synthetic Spanish to Q'eqchi': Presta 127 sierras a la bisabuela.,Xto' a'an wuuqub' xwuuqk'aal xer xikin xa'an'ej.,Xto' wuuqub' xwuuqlajuk'aal xer ixa'anb'ej.,False
translate synthetic English to Q'eqchi': The artist gives the fish hook to the husband.,Li aj yoob'anel xk'e luchb'ak li b'eelom'ej.,Li aj yoob'anel xxk'e ch'antun b'eelom'ej li b'eelom'ej.,False
translate synthetic Q'eqchi' to Spanish: Yookin chi q'aab'ank laa'in arinil.,Yo estoy difamando el paisano.,Yo estoy golpeando la persona solitaria.,False
translate synthetic Q'eqchi' to Spanish: Xutz’man li xa'an.,La vieja fue olido.,La vieja fue golpeado.,False
translate synthetic Q'eqchi' to Spanish: Jo’q'e xxrap li tixil chajom asb'ej?,¿Cuándo el muchacho golpeó el hermano?,¿Cuándo el muchacho golpeó el hermano?,True
translate synthetic Q'eqchi' to English: Aasach jun xwaqk'aal xikin xa'an.,You lose 101 great-grandmothers.,You pay 109 great-grandmothers.,False
translate synthetic Spanish to Q'eqchi': ¿Quién escuchó el muchacho?,Ani xrab'i tixil chajom?,Ani xxk'e tixil chajom li tixil chajom?,False
translate synthetic Q'eqchi' to English: Wankeb’ oxib' xkaak'aal xkaq ik rik'in li rixnam.,His sister-in-law has 63 bobcats.,His sister-in-law has fifty-six breads.,False
translate synthetic Q'eqchi' to Spanish: Yookin chi majewak laa'ino'lajuk'aal hi'.,Yo estoy maldeciendo trescientos yernos.,Yo estoy golpeando 308 yernos.,False
translate synthetic Q'eqchi' to English: Chixb’uruk warak'ix!,Crush the sleepy plant!,Don't calm the sleepy plant!,False
translate synthetic Q'eqchi' to Spanish: Moko nim ta eb' am.,Las arañas no son grandes.,Ellos no son completos.,False
translate synthetic English to Q'eqchi': I have 238 shirts.,Wankeb’ waqxaqlaju xkab'lajuk'aal inkamiiseb'.,Wankeb’ kaa'ib' xwaqxaqlajuk'aal eb' xk'atk'al.,False
translate synthetic Spanish to Q'eqchi': Tú picaste el brazo.,Xaakatz tel'ej.,Xch’ukib’ uqb'ej.,False
translate synthetic English to Q'eqchi': Sofia hunts the bat well.,Chaab'il xyo ch'ok'oj li xSofia.,Sa' li xSofia xb'een oq'ob' ch'antun li xSofia.,False
translate synthetic Q'eqchi' to Spanish: Yoo chi wark li hix.,El tigre está dormiendo.,El yerno está alucinando.,False
translate synthetic Q'eqchi' to English: Moko yoo ta chi karib'k li xPatricia.,Patricia is not fishing.,Patricia will not be frolicking.,False
translate synthetic Q'eqchi' to Spanish: Yoo chi ch'uyuk u'ujb'ej li yuwa'ej.,El padre está pellizcando la nariz.,El padre está golpeando la mano.,False
translate synthetic Q'eqchi' to Spanish: B'alak'at chi ru li artal.,Tú estás más sucio que el altar.,Tú eres más flexible que el altar.,False
translate synthetic Q'eqchi' to Spanish: Into' max wuuqlaju xwaqxaqk'aal xikin mama'.,Presto el mico araña a 157 bisabuelos.,Presto el gato a 191 bisabuelos.,False
translate synthetic Q'eqchi' to English: Ma taak'otaq sa' li nimla tenamit?,Will he defecate in the city?,Will the town-folk pretend in the city?,False
translate synthetic Spanish to Q'eqchi': La madre está prestando la araña al tío.,Yoo chi to'nink am ikanb'ej li na'bej.,Yoo chi to'nink ch'antun ikanb'ej li na'bej.,False
translate synthetic Q'eqchi' to Spanish: Tento. Aj Poptún.,Él es necesario. Él es de Poptún.,Él es necesario. Él es de Poptún.,True
translate synthetic English to Q'eqchi': I am bulky. I am from Poptún.,B’ukb’uin. Aj Poptúnin.,Wankeb’in. Aj Poptúnin.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ aaxtib'el kaxlan. T'ant'ooat.,Tienes pollo. Tú eres plana.,Tengo un pan. Yo soy plano.,False
translate synthetic Q'eqchi' to Spanish: Eeto' wuuqub' xwaqk'aal xer laj Lucas.,Prestan 107 sierras a Lucas.,Ustedes prestan 105 sierras a Lucas.,False
translate synthetic English to Q'eqchi': He is from Cobán. He is a doctor.,A'an aj Cobán. A'an aj b'anonel.,Aj Cobán. A'an aj b'anonel.,False
translate synthetic English to Q'eqchi': Did the mother agonize?,Ma xayanak li na'bej?,Ma xch'uch'ib'k li na'bej?,False
translate synthetic Q'eqchi' to Spanish: Yookin chi ketzonk laa'in wuuqlaju xwaqk'aal xikin mama'.,Yo estoy abrazando 117 bisabuelos.,Yo estoy golpeando 102 bisabuelos.,False
translate synthetic Q'eqchi' to Spanish: Qato' ob’ ro'k'aal ch'o laj Pedro.,Nosotros prestamos ochenta y cinco ratónes a Pedro.,Nosotros prestamos setenta y cinco anzuelos a Pedro.,False
translate synthetic English to Q'eqchi': He has a back. The back is very dry.,Wankeb’ rix. Ham ham li kaxlan wa.,Wankeb’ xk'atk'al. B’it’ b’it’ b’it’.,False
translate synthetic English to Q'eqchi': The young men wiggled.,Xe'k’ojlenk eb' tixil chajom.,Xe'b'ojok eb' tixil chajom.,False
translate synthetic Q'eqchi' to English: Ma tixtuul tixil chajom li yuwa'ej?,Will the father bewitch the young man?,Will the father beat the young man?,False
translate synthetic Q'eqchi' to Spanish: Moko yoo ta chi tiqob'ak li wixaqil.,El escribano no está sudando.,La esposa no.,False
translate synthetic Q'eqchi' to Spanish: Qeqaju ixnamb'ej.,Recompensamos la cuñada.,Nosotros recompensamos la cuñada.,False
translate synthetic English to Q'eqchi': You give 256 breads to Merse.,Aak'e waqlaju roxlajuk'aal kaxlan wa li xMerse.,Aak'e waqxaqlaju xwuuqlajuk'aal kaxlan wa li xMerse.,False
translate synthetic English to Q'eqchi': The cows ran outside the house.,Xe'aanilak rix kab’l eb' wakax.,Xe'k'otak sa' li k'aleb'aal eb' xtib'el ak'ach.,False
