Prompt,Target,Prediction,Match
translate synthetic Spanish to Q'eqchi': El muchacho se rasura en el campo.,Sa' li ch'och najo’ok li tixil chajom.,Sa' li k'aleb'aal nab’anunk rib’ li tixil chajom.,False
translate synthetic Spanish to Q'eqchi': Él paga 355 tíos.,Xtoj a'ano'laju xwaqxaqlajuk'aal ikan.,Xk'uub' oxlaju xwaqxaqlajuk'aal ikan.,False
translate synthetic English to Q'eqchi': Winston pinches the field hand after the fiesta.,Chi xb’een li ninq’e xch'uy aj chajinel ab'ix laj Winston.,Chi xb’een li ninq’e xk'e aj chajinel ab'ix laj Winston.,False
translate synthetic Q'eqchi' to English: Moko nake'q'ano'k ta li xchiineb'.,His oranges don't ripen.,His sisters-in-law don't float.,False
translate synthetic Spanish to Q'eqchi': Konsep es de Purulhá. Ella es una camaronera.,Li xKonsep aj Purulhá. Aj iiqanel.,Aj Purulhá li xKonsep. Aj b'atz'uhom b'olotz oq.,False
translate synthetic Q'eqchi' to Spanish: Moko nim ta roq eb' li b'alk.,Sus cuñados no son altos.,Los cuñados no son anchos.,False
translate synthetic Q'eqchi' to English: Toohob’anq sa' li nimla tenamit.,We will whistle in the city.,You will float in the city.,False
translate synthetic Q'eqchi' to English: Laa'at aj El Estor. Laa'at aj yoob'ahom kab'l.,You are from El Estor. You are an architect.,You are from El Estor. You are a architect.,False
translate synthetic English to Q'eqchi': You give 378 pineapples to Ajpop.,Aak'e waqxaqlaju xb'eleelajuk'aal ch' op laj Ajpop.,Aak'e waqxaqlaju xwaqxaqlajuk'aal xtib'el ak'ach laj Ajpop.,False
translate synthetic Q'eqchi' to English: Wankeb’ b'eleelaju xkaalajuk'aal aak'atk'aleb'.,You have 279 big cornfields.,You have 334 backs.,False
translate synthetic Q'eqchi' to English: Moko xxch'a ta ixb'ej li yuwa'ej.,The father did not wash the back.,The father didn’t scratch the back.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ xk'atk'al. Saq li wex.,Tiene una milpa grande. La milpa grande es blanco.,Tiene una pequeñas. La pequeñas es ancho.,False
translate synthetic Q'eqchi' to English: Wankeb’ aachaj. Rah sa li wa'leb'aal.,You have a pine tree. The pine tree is difficult.,You have a pine tree. The pine tree is difficult.,True
translate synthetic English to Q'eqchi': The husband doesn't weigh the fertilizer.,Moko ralan ta li b'eelom'ej ab'oon.,Moko li ta b'eelom'ej xb'een oq'ob' ak'ach.,False
translate synthetic Q'eqchi' to English: Moko jay ta eb' chakach.,Baskets aren’t narrow.,The wild boars aren’t hot.,False
"translate synthetic Q'eqchi' to Spanish: Aj Uspantánin, ut t'ant'ooin.","Yo soy de Uspantán, y yo soy plana.","Yo soy de Uspantán, y yo soy plano.",False
translate synthetic English to Q'eqchi': We give the poultry to 68 fathers.,Qak'e waqxaqib' xkaak'aal xtib'el kaxlan laj Miguel.,Qak'e xtib'el ak'ach lajeeb' xwaqxaqlajuk'aal yuwa.,False
translate synthetic Q'eqchi' to English: Wankeb’ wuuqlaju xjunlajuk'aal eb' inch'antun.,I have 217 fishnets.,I have 281 fishnets.,False
translate synthetic Q'eqchi' to English: Moko xjuch'uk ta.,He didn’t vote.,He didn’t whistle.,False
translate synthetic Q'eqchi' to English: Moko wankeb’ ta b'eleek'aal ikaq'.,There are no 180 nephews.,He doesn't have 102 nephews.,False
translate synthetic Q'eqchi' to English: Aasume xa'an.,You answer the old lady.,You reward the old lady.,False
translate synthetic English to Q'eqchi': The aunt will lend to before the fiesta.,Tixto' chi rub’el li ninq’e li ikan na'b'ej.,Tixto' chi rub’el li ninq’e li iimanb'ej.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ wuuqub' xb'eleelajuk'aal inka' lacheb'.,Yo tengo 367 pequeñas.,Yo tengo 318 ovejas.,False
translate synthetic Q'eqchi' to English: Moko aajel ta ru li luchb'ak.,The fish hook isn’t important.,The fish isn’t important.,False
translate synthetic Q'eqchi' to Spanish: Moko li ta amaq' tenamit xto' ka' lach li xmama'.,El los del pueblo no presta la pequeñas a su abuelo.,El los del pueblo no presta la pequeñas a su abuelo.,True
translate synthetic Q'eqchi' to Spanish: Moko nake'atink ta eb' li hi'.,Sus yernos no se bañan.,Los yernos no se asolean.,False
translate synthetic English to Q'eqchi': I lend the bird to 103 town-folk.,Into' tz'ik oxib' xwaqk'aal amaq' tenamit.,Into' t'ajleb' xkab'lajuk'aal amaq' tenamit.,False
translate synthetic Q'eqchi' to Spanish: Aj yiib'ahom ululch'iich' laj José. Aj Chimaltenango.,José es un técnico de computadoras. Él es de Chimaltenango.,José es un técnico de computadoras. Él es de Chimaltenango.,True
translate synthetic English to Q'eqchi': He lends the worm to twenty-five husbands.,Xto' b'itz oob' xkak'aal b'eelom.,Xto' tz'i' waqxaqlaju xkak'aal b'eelom.,False
translate synthetic Q'eqchi' to English: Nake'chokob’ank rib’eb waqxaqlajuk'aal tupus roq.,360 short people squat.,309 short people wander.,False
translate synthetic Q'eqchi' to Spanish: Xkel waqxaqib' xlajeek'aal mu'us ut waqxaqib' xlajeek'aal mu'us.,Jala 188 extranjeros y 188 extranjeros.,Ella golpea 191 extranjeros y 191 extranjeros.,False
translate synthetic Q'eqchi' to English: Sa' li nimla tenamit nachalk li xLiiy.,Liiy comes in the city.,Liiy wanders in the city.,False
translate synthetic Q'eqchi' to English: Oob' roxlajuk'aal na' e'xq'uneb’ oob' roxlajuk'aal xer.,245 mothers hold 245 saws.,309 mothers scratch some saw.,False
translate synthetic English to Q'eqchi': Our great-grandfather didn’t dig.,Moko xpikok ta li qaxikin mama'.,Moko xch’ukink ta li xikin mama'ej.,False
translate synthetic Q'eqchi' to English: Inch'uy yuwa'ej.,I pinch the father.,I kiss the father.,False
translate synthetic Q'eqchi' to Spanish: Ma xb’aqle li wimam li na'bej?,¿La madre move mi nieto?,¿La madre avergonzó su sobrino?,False
translate synthetic Q'eqchi' to English: Moko yoo ta chi chu'uk li xKonsep.,Konsep will not be urinating.,Konsep will not be swallowing.,False
translate synthetic Q'eqchi' to English: Ink'e xer kiib' xjunlajuk'aal xa'an.,I give the saw to 202 old ladies.,I give the saw to 229 old ladies.,False
translate synthetic English to Q'eqchi': Ana is an artist. She is evil.,Aj yoob'anel li xAna. Anum ru.,Aj yoob'anel li xAna. Chaq'al ru.,False
translate synthetic Q'eqchi' to English: Li tixil chajom xto' q'uq' li xa'an.,The young man lends the quetzal bird to the old lady.,The young man lends the snake to the old lady.,False
translate synthetic Q'eqchi' to Spanish: Ani xha’ob’resi uutz'u'uj?,¿Quién licua la flor?,¿Quién decora la flor?,False
translate synthetic Q'eqchi' to English: Yoo chi k'ehok taxanx tixil chajom li xa'an.,The old lady is giving the beef jerky to the young man.,The old lady is giving the beef jerky to the young man.,True
translate synthetic Spanish to Q'eqchi': Él presta el gato montés a 362 extranjeros.,Xto' ch'o hix kiib' xb'eleelajuk'aal mu'us.,Xto' tz'i' waqxaqlaju xwaqxaqlajuk'aal mu'us.,False
translate synthetic English to Q'eqchi': Our guanaba fruit ripened.,Xq'ano'k li qapata.,Xch'uch'ib'k li qajii'.,False
translate synthetic Spanish to Q'eqchi': El cuñado va a flotar en la ciudad.,Taapamamnaq sa' li nimla tenamit li b'alk'ej.,Taach’ukinq sa' li nimla tenamit li b'alk'ej.,False
translate synthetic Q'eqchi' to English: Nake'yaab'ak kaalaju xwaqk'aal amaq' tenamit.,114 town-folk cry.,133 town-folk whistle.,False
translate synthetic Spanish to Q'eqchi': Tú estás fregando la espalda.,Yookat chi b’iq’ok laa'at ixb'ej.,Yookat chi b'ojok laa'at ixb'ej.,False
translate synthetic English to Q'eqchi': Elena is a dentist. She is from Melchor de Mencos.,Aj yiib'ahom ruch e'ej li xElena. Aj Melchor de Mencos.,Aj yiib'ahom ruch e'ej li xElena. Aj Melchor de Mencos.,True
translate synthetic Spanish to Q'eqchi': Tienes una lengua. Tú eres un peón de campo.,Wankeb’ aaru'uj aq'. Aj chajinel ab'ixat.,Wankeb’ aawa'leb'aal. Aj chajinel ab'ix.,False
translate synthetic Q'eqchi' to English: Moko nakatojob'ak ta.,You don't cough.,He doesn't float.,False
translate synthetic Spanish to Q'eqchi': Su esposa se está desmayando.,Yoo chi luktak li ixaqil.,Yoo chi k’ampaqonk li ixaqilb'ej.,False
translate synthetic English to Q'eqchi': 264 sons-in-law shame the town-folk.,Kaa'ib' xkaalajuk'aal hi' e'xb’uqeb’ amaq' tenamit.,E'xk'eeb’ kaalaju xwaqxaqlajuk'aal jii' e'xk'eeb’ amaq' tenamit.,False
translate synthetic Q'eqchi' to English: Wankeb’ wuuqlaju xkab'lajuk'aal eb' xkaxlan wa rik'in li xKonsep.,Konsep has 237 breads.,Konsep has 334 breads.,False
translate synthetic Q'eqchi' to English: Tixb’iq’ li jii'ej li wixnam.,The son-in-law will scrub my sister-in-law.,The son-in-law will judge my sister.,False
translate synthetic English to Q'eqchi': They give the agave plant to 199 sisters.,Heb'a'an e'xk'eeb’ ik'e b'eleelaju xlajeek'aal anab'.,Heb'a'an e'xk'eeb’ xtib'el kar waqxaqlaju xwaqxaqlajuk'aal anab'.,False
translate synthetic Q'eqchi' to English: Aatz’ub’ jun xlajeek'aal aj q'axol ch'och'.,You kiss 181 immigrants.,You slaughter 191 immigrants.,False
translate synthetic Q'eqchi' to English: Li ikaq'b'ej xk'e waqxaqib' xwaqlajuk'aal warak'ix waqxaqib' xwaqlajuk'aal tixil chajom.,The nephew gives 308 sleepy plants to 308 young men.,The nephew gives some sleepy plant to 329 young men.,False
translate synthetic Q'eqchi' to English: Ma te'posanq?,Will they pant?,Will we float?,False
translate synthetic English to Q'eqchi': I watered the bamboo.,Xincha’b’e simb'.,Inb’iy xtib'el ak'ach.,False
translate synthetic Q'eqchi' to English: Eek'e wuuqub' xlajeek'aal kaxlan iswa laj Carlos.,You give 187 cakes to Carlos.,You give some sweet tamale to Carlos.,False
translate synthetic Q'eqchi' to English: E'reqajueb’ amaq' tenamit.,They reward the town-folk.,They reward the town-folk.,True
translate synthetic Q'eqchi' to Spanish: Ma yoo chi ja’nak laj Ajpop?,¿Ajpop está alardeando?,¿Ajpop está alucinando?,False
translate synthetic English to Q'eqchi': They lend 139 frogs to Patricia.,E'xto'eb’ b'eleelaju xwuuqk'aal pelpel li xPatricia.,E'xto'eb’ wuuqlaju xwaqxaqlajuk'aal tz'i' li xPatricia.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ aapoch. Chaab'il li aj raqol aatin.,Tienes un tamalito de masa. El tamalito de masa es amable.,Tiene un gato montés. El gato montés es plano.,False
translate synthetic English to Q'eqchi': She is from Melchor de Mencos. She is an architect.,A'an aj Melchor de Mencos. A'an aj yoob'ahom kab'l.,Aj Melchor de Mencos. A'an aj yoob'anel.,False
translate synthetic Q'eqchi' to English: Qak'e junlaju xkaak'aal tzumuk laj Juan.,We give 70 horses to Juan.,We give some horse to Juan.,False
translate synthetic Q'eqchi' to English: Moko yoo ta chi k’ojlenk laj José.,José will not be wiggling.,José is not swallowing.,False
translate synthetic Q'eqchi' to Spanish: B'ar wankeb’ li iswa?,¿Dónde está su tamal dulce?,¿Dónde está el tamal dulce?,False
translate synthetic Q'eqchi' to Spanish: Ma xb'ojok li amaq' tenamit?,¿El los del pueblo cosió?,¿El los del pueblo jadeó?,False
translate synthetic English to Q'eqchi': Are his breads complete?,Ma tz’aqob’ eb' li xkaxlan wa?,Ma tz’aqob’ li xtib'el ak'ach?,False
translate synthetic Q'eqchi' to English: Wankeb’ kab'laju xb'eleelajuk'aal eb' rulul rik'in li xJwaan.,Jwaan has 372 brains.,Jwaan has 363 backs.,False
translate synthetic Spanish to Q'eqchi': Ustedes cazan el venado.,Eeyo kej.,Eek'uub' tz'i'.,False
translate synthetic English to Q'eqchi': He has a big cornfield. He is from Raxruhá.,Wankeb’ xk'atk'al. Aj Raxruhá.,Wankeb’ rix. Aj Raxruhá.,False
translate synthetic Q'eqchi' to Spanish: Yookat chi woqxink laa'at kaq ik.,Estás herviendo el caldo de chompipe.,Tú estás llenando el pan.,False
translate synthetic English to Q'eqchi': Winston swallows.,Nanuq'uk laj Winston.,Nab'ojok laj Winston.,False
translate synthetic Q'eqchi' to Spanish: Aj b'anonel li xCarmen. Aj Fray Bartolomé de las Casas.,Carmen es una doctora. Ella es de Fray Bartolomé de las Casas.,Carmen es una doctora. Ella es de Fray Bartolomé de las Casas.,True
translate synthetic Q'eqchi' to Spanish: Ma wankeb’ eb' wex?,¿Hay pantalones?,¿Tú tienes unas espaldas?,False
translate synthetic Q'eqchi' to English: Aj Chisec. A'an aj b'atz'uhom b'olotz oq.,He is from Chisec. He is a soccer player.,He is from Chisec. He is a soccer player.,True
translate synthetic English to Q'eqchi': He gives the vegetation to four hundred mothers.,Xk'e k'ila pim jun oq'ob' na'.,Xk'e xer waqxaqlaju xkak'aal na'.,False
translate synthetic Q'eqchi' to Spanish: Toojuch'uq chi rix li ninq’e.,Vamos a votar después de la fiesta.,Yo voy a correr después de la fiesta.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ kaalaju xwuuqlajuk'aal eb' qikan.,Nosotros tenemos 334 tíos.,Tú tienes 318 tíos.,False
translate synthetic Q'eqchi' to Spanish: Li ixaqilb'ej xxto' mes li anab'b'ej.,La esposa presta el gato a la hermana.,La esposa prestó el gato montés a la hermana.,False
translate synthetic English to Q'eqchi': The turkeys defecate.,Nake'k'otak eb' ak'ach.,Nake'b’alalnak eb' xtib'el ak'ach.,False
translate synthetic Spanish to Q'eqchi': ¿Ella va a fingir aquí?,Ma taab’anunk ib’ rib’ arin?,Ma taach'uch'ib'q arin?,False
translate synthetic Spanish to Q'eqchi': Jwan es un piloto.,Aj ch'e'ol so'sol ch'iich' laj Jwan.,Aj ch'e'ol so'sol ch'iich' laj Jwan.,True
translate synthetic English to Q'eqchi': His father sneezed.,Xat'isimak li xyuwa.,Xch’ukink li yuwa'ej.,False
translate synthetic Q'eqchi' to Spanish: Ma li tzelek nab’ukub’ank?,¿Su espinilla se abulta?,¿Su cuñada llora?,False
translate synthetic English to Q'eqchi': The town-folk gives the agua ardiente to our son-in-law.,Li amaq' tenamit xk'e lotz li qajii'.,Li amaq' tenamit xk'e lotz li qixnam.,False
translate synthetic Q'eqchi' to Spanish: Xto' a'an waqib' xkaalajuk'aal xer tixil chajom.,Presta 266 sierras al muchacho.,Presta algo de sierra al muchacho.,False
translate synthetic Spanish to Q'eqchi': Tengo un pino. Yo soy un juez.,Wankeb’ inchaj. Aj raqol aatinin.,Wankeb’ inxtib'el ak'ach. Aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Inchek kaalaju xjunlajuk'aal kaxlan iswa.,I season 214 cakes.,I squeeze 270 sweet tamales.,False
translate synthetic Q'eqchi' to Spanish: Aj Panzós li xIxkik’. Aj k'uub'anel.,Ixkik’ es de Panzós. Ella es una cocinera.,Ixkik’ es de Panzós. Ella es una cocinera.,True
translate synthetic English to Q'eqchi': Ajpop cooks the fish.,Xk'uub' xtib'el kar laj Ajpop.,Xk'uub' xtib'el ak'ach laj Ajpop.,False
translate synthetic Spanish to Q'eqchi': Claudia está roncando.,Yoo chi joq'yank li xClaudia.,Yoo chi k’ampaqonk li xClaudia.,False
translate synthetic Q'eqchi' to Spanish: Ma xch'e b'alk'ej li xSofia?,¿Sofia pelea el cuñado?,¿Sofia golpea el cuñado?,False
translate synthetic Q'eqchi' to English: Heb'a'an e'xk'eeb’ luchb'ak b'eleeb' xkab'lajuk'aal na'.,They give the fish hook to 229 mothers.,They give the fish hook to 279 mothers.,False
translate synthetic Spanish to Q'eqchi': El muchacho no está desapeciendo.,Moko yoo ta chi jeb ‘ok li tixil chajom.,Moko yoo ta chi k’ampaqonk li tixil chajom.,False
translate synthetic Q'eqchi' to English: Yookex chi kelonk laa'ex oxib' xwaqxaqlajuk'aal jii'.,You are pulling 343 sons-in-law.,You are swallowing 356 sons-in-law.,False
translate synthetic Q'eqchi' to Spanish: Moko yoo ta chi ayanak.,No.,No.,True
translate synthetic Q'eqchi' to Spanish: Moko rah ta sa eb' li qakaq ch'ool.,Nuestros celos no son difíciles.,Ellos no son difíciles.,False
translate synthetic Q'eqchi' to English: Xsumeman li amaq' tenamit.,The town-folk was answered.,The town-folk was given by him.,False
translate synthetic Q'eqchi' to English: Rab'i b'eleelaju xwaqk'aal aj tz'iib'anel ut b'eleelaju xwaqk'aal aj tz'iib'anel.,He listen toes 119 court reporters and 119 court reporters.,He listens to 129 court reporters and 129 court reporters.,False
translate synthetic Spanish to Q'eqchi': Él da 315 hierbases a Mateo.,A'an xk'eo'laju xwaqlajuk'aal pim laj Mateo.,A'an xk'e waqxaqlaju xwaqxaqlajuk'aal tz'i' laj Mateo.,False
translate synthetic English to Q'eqchi': You are broad. You are an accountant.,Nim ruat. Aj ajlanelat.,Tz’aqob’at. Aj tz'iib'anel.,False
translate synthetic Q'eqchi' to English: Wankeb’ inmes. Aajel ruin.,I have a cat. I am important.,I have a potato. I am important.,False
translate synthetic Spanish to Q'eqchi': Las anguilas están mojadas.,B’akx eb' k'anti kar.,T'ant'oo eb' t'ajleb'.,False
translate synthetic Q'eqchi' to Spanish: Ma xjeb ‘ok li amaq' tenamit?,¿El los del pueblo desapeció?,¿El los del pueblo jadeó?,False
translate synthetic English to Q'eqchi': Your brother will not itch.,Moko taawotz’oq ta laa as.,Moko taach’ukinq ta laa as.,False
translate synthetic English to Q'eqchi': Sofia is a fisher. She is extremely upset.,Aj chapol kar li xSofia. Tzukux tzukux.,Aj b'atz'uhom b'olotz oq li xSofia. T'ant'oo.,False
translate synthetic Spanish to Q'eqchi': La abuela cocinó la sopa de frijoles hace tres días.,Xxk'uub' oxejer k'ab'el li ixa'anb'ej.,Xxk'e xtib'el kar li ixa'anb'ej.,False
translate synthetic Q'eqchi' to Spanish: Moko yoo ta chi ja’nak.,Él no está alardeando.,No.,False
translate synthetic Q'eqchi' to Spanish: Chaq'al ru li kokb'ej chi ru li che'.,La tortuga es más bonita que el árbol.,La fruta de guanába es más flexible que el árbol.,False
translate synthetic English to Q'eqchi': The beef jerky is more important than the dog.,Aajel ru li taxanx chi ru li tz'i'.,Aajel ru chi ru li tz'i'.,False
translate synthetic Q'eqchi' to Spanish: Li xIxkik’ xtz'akab' kaalaju xkaalajuk'aal polem.,Ixkik’ construe 274 casa abandonadas.,Ixkik’ construe 361 casa abandonadas.,False
translate synthetic Spanish to Q'eqchi': La hermana va a golpear el animal doméstico bien.,Tixch’ox us alq' li anab'b'ej.,Tixk'e alq' li anab'b'ej.,False
translate synthetic English to Q'eqchi': We lend the bobcat to 199 young men.,Qato' b'eleelaju xlajeek'aal ch'o hix laj Kax.,Qato' ch'antun waqxaqlaju xwaqxaqlajuk'aal tixil chajom.,False
translate synthetic English to Q'eqchi': I am more important than the bird.,Aajel ruin chi ru li tz'ik.,Aajel ruin chi ru li tz'i'.,False
translate synthetic Q'eqchi' to English: Eeto' q'uq' oxlaju roxk'aal ikan na'.,You lend the quetzal bird to fifty-three aunts.,You lend the sheep to fifty-six uncles.,False
translate synthetic Q'eqchi' to Spanish: Eek'e oxlaju ro'lajuk'aal chiin li xRosa.,Ustedes dan 293 naranjas a Rosa.,Ustedes dan 338 tamalito de masas a Rosa.,False
