Prompt,Target,Prediction,Match
translate synthetic Spanish to Q'eqchi': El neurólogo le recetó a la mujer medicamentos para ayudar a aliviar sus dolores de cabeza o migrañas.,Li aj b'anonel re li ulul kixtz'iib'a li b'an re li ixq re xtenq'ankil chixk'osb'al lix rahil jolom malaj lix xnimal raylal jolomb'ej.,Xxk'e alq' li aj yiib'ahom ululch'iich' li ixaqilb'ej.,False
translate synthetic Q'eqchi' to Spanish: Li aj b'anonel re li ulul kixtz'iib'a li b'an re li ixq re xtenq'ankil chixk'osb'al lix rahil jolom malaj lix xnimal raylal jolomb'ej.,El neurólogo le recetó a la mujer medicamentos para ayudar a aliviar sus dolores de cabeza o migrañas.,La doctora presta el gato montés a la cuñada porque es de la cabeza.,False
"translate synthetic Spanish to Q'eqchi': Derramar lágrimas, generalmente como expresión de angustia, dolor o tristeza.","Xtzuq'b'al xya'al ru,  K'ila sut xb'aan jun li xkut'b'esinkiil li chanru wan, re xrahil maraj xrahil ch'oolejil.","Aak'irtesi ch'antun, ut tz'amb'a.",False
"translate synthetic Q'eqchi' to Spanish: Xtzuq'b'al xya'al ru,  K'ila sut xb'aan jun li xkut'b'esinkiil li chanru wan, re xrahil maraj xrahil ch'oolejil.","Derramar lágrimas, generalmente como expresión de angustia, dolor o tristeza.","Tú eres joven, y tú eres avergonzado por ella.",False
translate synthetic Spanish to Q'eqchi': La niña se entristeció y empezó a llorar porque su helado se cayó al suelo.,Ki'raho' xch'ool li ixqa'al ut ki'ok chi yaab'ak xb'aan naq li xhelaado ki't'ane' chi ch'och'.,Xch'uch'ib'k li ikan na'b'ej li tz'i'.,False
translate synthetic Q'eqchi' to Spanish: Ki'raho' xch'ool li ixqa'al ut ki'ok chi yaab'ak xb'aan naq li xhelaado ki't'ane' chi ch'och'.,La niña se entristeció y empezó a llorar porque su helado se cayó al suelo.,El esposo limpia la lengua y el gato montés.,False
"translate synthetic Spanish to Q'eqchi': Una tira de cuero u otro material que se lleva alrededor de la cintura o cruzando el pecho, especialmente para sostener la ropa.","Jun li b'ak'leb' re tz'uum maraj jalan chik li k'a'aq re ru li nak'eeman sa' xsutam li it maraj xk'at li amej, re xtenq'ankil li t'ikr.","Li tz'i' ut tz'i' tz'i', ut tz'i' tz'i'.",False
"translate synthetic Q'eqchi' to Spanish: Jun li b'ak'leb' re tz'uum maraj jalan chik li k'a'aq re ru li nak'eeman sa' xsutam li it maraj xk'at li amej, re xtenq'ankil li t'ikr.","Una tira de cuero u otro material que se lleva alrededor de la cintura o cruzando el pecho, especialmente para sostener la ropa.","El martillo da el gato montés a la espalda, y el martillo va a mover el gato montés.",False
translate synthetic Spanish to Q'eqchi': Él lleva cinturón a la iglesia.,Naroksi jun li k'aamal sa' naq naxik sa' li ch'utleb'aal kab'l.,Xk'e tz'i' amaq' tenamit.,False
translate synthetic Q'eqchi' to Spanish: Naroksi jun li k'aamal sa' naq naxik sa' li ch'utleb'aal kab'l.,Él lleva cinturón a la iglesia.,Nuestro comedor de casa va a defecar en la casa.,False
translate synthetic Spanish to Q'eqchi': Un producto líquido para la limpieza del cuerpo.,Jun li kʼaʼaq re ru haʼ re xsaqobʼresinkil ru li tibʼelej .,Li xtib'el ak'ach li uqb'ej.,False
translate synthetic Q'eqchi' to Spanish: Jun li kʼaʼaq re ru haʼ re xsaqobʼresinkil ru li tibʼelej .,Un producto líquido para la limpieza del cuerpo.,La sopa de frijoles embruja su cuñada.,False
translate synthetic Spanish to Q'eqchi': Utiliza gel de ducha para limpiarse el cuerpo después de un largo día en el campo.,Naroksi li b'an re xsaqob'resinkil ru li xjunxaqalil chirix jun nimla kutan sa' li awimq.,Aak'e ch'antun chi rub’el li ninq’e uqb'ej.,False
translate synthetic Q'eqchi' to Spanish: Naroksi li b'an re xsaqob'resinkil ru li xjunxaqalil chirix jun nimla kutan sa' li awimq.,Utiliza gel de ducha para limpiarse el cuerpo después de un largo día en el campo.,La persona baja replanta su perro antes de la fiesta.,False
translate synthetic Spanish to Q'eqchi': Utilizar un cepillo de dientes y pasta dental para limpiar los dientes.,roksinkil jun li ji' leb' ut li xab'on re sa e re xsaqob'resinkil ru li uch e.,Aak'e kaxlan wa ut kaxlan wa.,False
translate synthetic Q'eqchi' to Spanish: roksinkil jun li ji' leb' ut li xab'on re sa e re xsaqob'resinkil ru li uch e.,Utilizar un cepillo de dientes y pasta dental para limpiar los dientes.,El yerno embruja la espalda y la espalda bien.,False
"translate synthetic Spanish to Q'eqchi': Todas las noches, antes de acostarse, la niña se cepilla los dientes.","Rajlal q'oqyin rub'elaj naq nawar, li ch'ina ixqa'al naxch'aj li ruch re.",Sa' q'oqyin xch'e li xa'an uqb'ej.,False
"translate synthetic Q'eqchi' to Spanish: Rajlal q'oqyin rub'elaj naq nawar, li ch'ina ixqa'al naxch'aj li ruch re.","Todas las noches, antes de acostarse, la niña se cepilla los dientes.","Nosotros golpeamos la lengua, y la lengua es pequeña.",False
translate synthetic Spanish to Q'eqchi': Una crema utilizada para mejorar el estado del cabello.,Jun li yulb'il xab'on li naʼoksimank re xchaabʼilobʼresinkil li ismal.,Xkatz xtib'el kar amaq' tenamit.,False
translate synthetic Q'eqchi' to Spanish: Jun li yulb'il xab'on li naʼoksimank re xchaabʼilobʼresinkil li ismal.,Una crema utilizada para mejorar el estado del cabello.,La madre replanta su caballo antes de la fiesta.,False
translate synthetic Spanish to Q'eqchi': Después de usar champú siempre uso acondicionador.,"Chirix roksinkil li xab'on re ismal, junelik nink'e li yulb'il xab'on.",Moko wankeb’ ta chi rub’el li ch'antun.,False
"translate synthetic Q'eqchi' to Spanish: Chirix roksinkil li xab'on re ismal, junelik nink'e li yulb'il xab'on.",Después de usar champú siempre uso acondicionador.,"La fruta de guanába es agradable, y la fruta de guanába es muy flexible.",False
translate synthetic Spanish to Q'eqchi': Un cepillo para el cabello.,Jun li xiyab' re li ismal,Aak'e ch'antun tz'i'.,False
translate synthetic Q'eqchi' to Spanish: Jun li xiyab' re li ismal,Un cepillo para el cabello.,Su espalda va a defecar bien.,False
"translate synthetic Spanish to Q'eqchi': Antes de irse al colegio, la niña se peina con su cepillo para desenredarse el pelo.","Naq toj maajiʼ naxik saʼ li tzolebʼaal, li ixqaʼal naroksi li xiyab' re xsitb'al li rismal.",Li tixil chajom xch'e li tz'i' li ikaq'b'ej.,False
"translate synthetic Q'eqchi' to Spanish: Naq toj maajiʼ naxik saʼ li tzolebʼaal, li ixqaʼal naroksi li xiyab' re xsitb'al li rismal.","Antes de irse al colegio, la niña se peina con su cepillo para desenredarse el pelo.","La moras recompensa su cuñada, y la cuñada limpia su cuñada.",False
translate synthetic Spanish to Q'eqchi': Un pequeño recipiente flexible en forma de campana que se introduce en la vagina para recoger la sangre menstrual.,"Jun chʼina kʼuulebʼaal, li qʼun ru, chanchan jun li kampaan, li nakʼeemank saʼ li xpirich li ixq re x'xokbʼal li kikʼ re li po.",Li ch'antun tz'i' li ixaqilb'ej.,False
"translate synthetic Q'eqchi' to Spanish: Jun chʼina kʼuulebʼaal, li qʼun ru, chanchan jun li kampaan, li nakʼeemank saʼ li xpirich li ixq re x'xokbʼal li kikʼ re li po.",Un pequeño recipiente flexible en forma de campana que se introduce en la vagina para recoger la sangre menstrual.,"Ella es una cama, y la cama está golpeando la espalda antes de la fiesta.",False
translate synthetic Spanish to Q'eqchi': Algunas personas utilizan las copas menstruales como forma de ser más sostenibles con los productos para la regla.,Wankeb' li poyanam neke'roksi li kʼuulebʼaal sek' re li puch'unik rajlal po jo' jun na'leb' re naq q'axal wi'chik te'wanq chi junelik rik'ineb' li k'a'aq re ru re li puch'unik rajlal po,B'eleelaju roxk'aal tupus roq e'xk'eeb’ taxanx li tupus roq.,False
translate synthetic Q'eqchi' to Spanish: Wankeb' li poyanam neke'roksi li kʼuulebʼaal sek' re li puch'unik rajlal po jo' jun na'leb' re naq q'axal wi'chik te'wanq chi junelik rik'ineb' li k'a'aq re ru re li puch'unik rajlal po,Algunas personas utilizan las copas menstruales como forma de ser más sostenibles con los productos para la regla.,La madre va a llenar el anzuelo después de la fiesta.,False
translate synthetic Spanish to Q'eqchi': Rectángulo absorbente de tela u otro material que se lleva dentro de la ropa interior para recoger la sangre menstrual.,Jun li jurjukil t'ikr maraj jalan chik li k'a'aq re ru li nak'eeman sa' xyi li t'ikr re xchapb'al li kik' re li puch'unik rajlal po.,Aajel ru a'an xtib'el kar ut a'an.,False
translate synthetic Q'eqchi' to Spanish: Jun li jurjukil t'ikr maraj jalan chik li k'a'aq re ru li nak'eeman sa' xyi li t'ikr re xchapb'al li kik' re li puch'unik rajlal po.,Rectángulo absorbente de tela u otro material que se lleva dentro de la ropa interior para recoger la sangre menstrual.,El muchacho va a golpear su cuñado después de la fiesta.,False
translate synthetic Spanish to Q'eqchi': La toalla sanitaria suele ser el primer producto menstrual que utilizan las niñas.,Li roksinkil jun li jurjukil t'ikr re puch'unik k'iila sut a'an li xb'een k'a'aq re ru re li puch'unik li neke'roksi li ixqa'al.,Tz’aqob’ li xtib'el ak'ach li ikaq'b'ej.,False
translate synthetic Q'eqchi' to Spanish: Li roksinkil jun li jurjukil t'ikr re puch'unik k'iila sut a'an li xb'een k'a'aq re ru re li puch'unik li neke'roksi li ixqa'al.,La toalla sanitaria suele ser el primer producto menstrual que utilizan las niñas.,El gato montés golpea el gato montés antes de la fiesta.,False
translate synthetic Spanish to Q'eqchi': Una preparaciónque se aplica sobre la piel o el cabello para prevenir o aliviar la sequedad.,Jun li kawresink ib'li nak'eeman sa' xb'een li tz'umal maraj li rismal re naq ink'a' taachaqiq.,Li aj k'uub'anel xto' uqb'ej ut uqb'ej.,False
translate synthetic Q'eqchi' to Spanish: Jun li kawresink ib'li nak'eeman sa' xb'een li tz'umal maraj li rismal re naq ink'a' taachaqiq.,Una preparaciónque se aplica sobre la piel o el cabello para prevenir o aliviar la sequedad.,El gato montés va a cantar antes de la fiesta.,False
translate synthetic Spanish to Q'eqchi': El médico recomienda aplicar una crema hidratante para evitar la sequedad de la piel.,Laj b'anonel naxye naq us roksinkil jun li yu;b'il b'an re naq ink'a' taachaqiq li tz'ejwalej.,Li aj b'anonel xto' kaxlan wa li xnaq' uqb'ej.,False
translate synthetic Q'eqchi' to Spanish: Laj b'anonel naxye naq us roksinkil jun li yu;b'il b'an re naq ink'a' taachaqiq li tz'ejwalej.,El médico recomienda aplicar una crema hidratante para evitar la sequedad de la piel.,El doctor da el gato a ambos; y el gato va a dar a nuestra cuñada.,False
translate synthetic Spanish to Q'eqchi': Un preparado líquido que contiene detergente o jabón para lavar el cabello.,Jun li kawresinbʼil haʼ li wank wiʼ li poqs xab'on maraj li xabʼon re xchʼajbʼal li rismal .,Wankeb’ xtib'el ak'ach ut xtib'el ak'ach.,False
translate synthetic Q'eqchi' to Spanish: Jun li kawresinbʼil haʼ li wank wiʼ li poqs xab'on maraj li xabʼon re xchʼajbʼal li rismal .,Un preparado líquido que contiene detergente o jabón para lavar el cabello.,El gato montés tiene el gato montés porque el gato montés limpia su cabeza.,False
translate synthetic Spanish to Q'eqchi': Utilizo champú para limpiarme el pelo y mantenerlo sano.,Nink'anjela li xab'onil ismal re xsaqob'resinkil ru li wismal ut re naq ink'a' taa'oso'q.,Ink'e ch'antun tz'i' ut tz'i'.,False
translate synthetic Q'eqchi' to Spanish: Nink'anjela li xab'onil ismal re xsaqob'resinkil ru li wismal ut re naq ink'a' taa'oso'q.,Utilizo champú para limpiarme el pelo y mantenerlo sano.,El murciélago embruja su esposo y él va a defecar antes de la fiesta.,False
translate synthetic Spanish to Q'eqchi': Un tapón de material blando que se inserta en la vagina para absorber la sangre menstrual.,Jun li lanb'al ib re tzaj re ixq qʼunal kʼaʼaq re ru li nakʼeemank saʼ li pirich li ixq re naq taa'elq li xpuch'unik rajlal po.,Li chaj xk'e luchb'ak li ixaqilb'ej.,False
translate synthetic Q'eqchi' to Spanish: Jun li lanb'al ib re tzaj re ixq qʼunal kʼaʼaq re ru li nakʼeemank saʼ li pirich li ixq re naq taa'elq li xpuch'unik rajlal po.,Un tapón de material blando que se inserta en la vagina para absorber la sangre menstrual.,El los del pueblo va a defecar antes de la fiesta después de la fiesta.,False
"translate synthetic Spanish to Q'eqchi': Después de tener la menstruación, usó un tampón.","Chirix naq ki'ok li xpuch'unik rajlal po, kiroksi jun li lanb'al ib re tzaj re ixq.",Wankeb’ xk'atk'al rik'in li ikaq'b'ej.,False
"translate synthetic Q'eqchi' to Spanish: Chirix naq ki'ok li xpuch'unik rajlal po, kiroksi jun li lanb'al ib re tzaj re ixq.","Después de tener la menstruación, usó un tampón.","El gato montés va a defecar antes de la fiesta, y el gato montés va a golpear la espalda.",False
translate synthetic Spanish to Q'eqchi': Una pasta para limpiar los dientes.,Jun li xab'on re xsaqob'resinkil ru li uch e.,Aak'e kaxlan wa uqb'ej.,False
translate synthetic Q'eqchi' to Spanish: Jun li xab'on re xsaqob'resinkil ru li uch e.,Una pasta para limpiar los dientes.,El quetzal embruja su espalda bien.,False
translate synthetic Spanish to Q'eqchi': Primero se aplica la pasta de dientes y luego mete el cepillo en el agua para activarla.,Naxk'e xb'een wa li xab'on re b'an ut naxk'e lix ji'leb' sa' li ha' re naq taa'ok chi k'anjelak li xab'on.,Xk'e xtib'el ak'ach ut tz'i' li ch'antun.,False
translate synthetic Q'eqchi' to Spanish: Naxk'e xb'een wa li xab'on re b'an ut naxk'e lix ji'leb' sa' li ha' re naq taa'ok chi k'anjelak li xab'on.,Primero se aplica la pasta de dientes y luego mete el cepillo en el agua para activarla.,Ella da 389 tamalito de masas al yerno en el pueblo.,False
translate synthetic Spanish to Q'eqchi': Un paño o papel absorbente para limpiar o secar.,Jun li tʼikr maraj hu li naxkʼul li haʼ re xchʼajbʼal maraj xchaqihobʼresinkil .,Eek'e kaxlan wa ut kaxlan wa.,False
translate synthetic Q'eqchi' to Spanish: Jun li tʼikr maraj hu li naxkʼul li haʼ re xchʼajbʼal maraj xchaqihobʼresinkil .,Un paño o papel absorbente para limpiar o secar.,El gato montés golpea cincuenta y uno tigrillos.,False
translate synthetic Spanish to Q'eqchi': Utilicé la toalla para secarme después de ducharme.,Kin'oksin re li mesleb' ix re xchaqihob'resinkil wib' chirix naq xinatink.,Xto' tz'i' chi rub’el li ninq’e tz'i'.,False
translate synthetic Q'eqchi' to Spanish: Kin'oksin re li mesleb' ix re xchaqihob'resinkil wib' chirix naq xinatink.,Utilicé la toalla para secarme después de ducharme.,El martillo embruja cincuenta y uno anzuelos antes de la fiesta.,False
translate synthetic Spanish to Q'eqchi': Un paño que se utiliza para lavarse la cara y el cuerpo.,Tʼikr li naʼoksimank re xchʼajbʼal li ru ut li xtibʼel.,Li ch'o hix xto' uqb'ej ut uqb'ej.,False
translate synthetic Q'eqchi' to Spanish: Tʼikr li naʼoksimank re xchʼajbʼal li ru ut li xtibʼel.,Un paño que se utiliza para lavarse la cara y el cuerpo.,"La madre es plano, y ella es completa.",False
"translate synthetic Spanish to Q'eqchi': Todas las noches, antes de acostarse, se lava la cara con una toalla de baño.","Rajlal qʼoqyink naq toj majiʼ nawark, naxchʼaj li rilobʼaal rikʼin roksinkil jun chʼajleb' t'ikr.",Xk'e chi rub’el li ninq’e xketzo uqb'ej.,False
"translate synthetic Q'eqchi' to Spanish: Rajlal qʼoqyink naq toj majiʼ nawark, naxchʼaj li rilobʼaal rikʼin roksinkil jun chʼajleb' t'ikr.","Todas las noches, antes de acostarse, se lava la cara con una toalla de baño.","Invierto el árbol, y el árbol va a golpear el martillo.",False
"translate synthetic Spanish to Q'eqchi': La palabra que una hermana usará al referirse a su hermano es ""hermano"".",Li aatin li taaroksi jun li komon ixq naq taaʼaatinaq chirix li ras.,Li anab'b'ej xto' li asb'ej.,False
translate synthetic Q'eqchi' to Spanish: Li aatin li taaroksi jun li komon ixq naq taaʼaatinaq chirix li ras.,"La palabra que una hermana usará al referirse a su hermano es ""hermano"".",El gato montés va a avergonzar su hermano.,False
translate synthetic Spanish to Q'eqchi': La hermana le presentó a su hermano a su amiga.,Li as ixq kixkʼut li ras chiru li looy.,Li anab'b'ej xxto' li ranab'.,False
translate synthetic Q'eqchi' to Spanish: Li as ixq kixkʼut li ras chiru li looy.,La hermana le presentó a su hermano a su amiga.,El hermano mostra su espalda antes de la fiesta.,False
"translate synthetic Spanish to Q'eqchi': Una persona joven, especialmente entre la infancia y la pubertad.",jun li jwal saajwiʼchik saʼ xyanq li kachʼinal ut li saajilal .,"Aajel ru li tupus roq, ut chi rub’el li ninq’e.",False
translate synthetic Q'eqchi' to Spanish: jun li jwal saajwiʼchik saʼ xyanq li kachʼinal ut li saajilal .,"Una persona joven, especialmente entre la infancia y la pubertad.",El perro va a defecar en la noche y en la noche.,False
translate synthetic Spanish to Q'eqchi': Todos los días el niño juega con su balón de fútbol.,Rajlal kutan li kach'in nab'atz'unk rik'in lix b'olotz oq.,Sa' q'oqyin li tixil chajom li aj b'atz'uhom b'olotz oq.,False
