Prompt,Target,Prediction,Match
translate synthetic Q'eqchi' to English: Ma li qajii’ qixb'ank?,Does our son-in-law burp?,Does my son-in-law shave?,False
translate synthetic Q'eqchi' to Spanish: Yooko chi b’elank laa'o oxib' xb'eleek'aal lokoch.,Estamos transportando 163 palos.,Estamos transportando 177 palos.,False
translate synthetic Spanish to Q'eqchi': Elena grita muy temprano.,Prim hoyb’ak li xElena.,Sa' q'oqyin ch'uch'ib'k li xElena.,False
translate synthetic Q'eqchi' to English: Moko tz’aqob’ ta eb' aj k'aak'aalehom tenamit.,The police officers aren’t complete.,The police officers aren’t complete.,True
translate synthetic Spanish to Q'eqchi': Estoy perdiendo 337 peón de campos.,Yookin chi sachok laa'in wuuqlaju xwuuqlajuk'aal ajchajinel ab'ix.,Yookin chi b'ojok laa'in waqxaqlaju xwuuqlajuk'aal ajchajinel ab'ix.,False
translate synthetic English to Q'eqchi': She is desiring 190 bean tamales.,Yoo chi ataw a'an lajeeb' xlajeek'aal xut'.,Yoo chi b'ojok a'an waqxaqlaju xwuuqlajuk'aal iswa.,False
translate synthetic English to Q'eqchi': Don't transport 279 hammers!,Maab’elank b'eleelaju xkaalajuk'aal t’ajleb’!,Maab’iy waqxaqlaju xwaqxaqlajuk'aal tz’uq’tz’un!,False
translate synthetic Spanish to Q'eqchi': Nuestra bisabuela agonizó.,Xb’olank li qaxikin xa’an.,Xch'uch'ib'k li qaxikin xa’an.,False
translate synthetic English to Q'eqchi': You frolicked before the fiesta.,Xexb’atz’unenk chi rub’el li ninq’e.,Xeb’anunk ib’ rib’ chi rix li ninq’e.,False
translate synthetic Q'eqchi' to Spanish: Aj Villa Nueva-. A'an aj jalol tz'iib'.,Él es de Villa Nueva. Es un traductor.,Ella es de Villa Nueva. Ella es una escribana.,False
translate synthetic Q'eqchi' to Spanish: Eemes waqib' xjunlajuk'aal jolom.,Limpian 206 cabezas.,Ustedes llenan 215 cabezas.,False
translate synthetic Q'eqchi' to English: Aak'e is b'eleeb' xkab'lajuk'aal ixaqil.,You give the potato to 229 wives.,You give the potato to 262 wives.,False
translate synthetic Q'eqchi' to Spanish: Ma xxto' lokoch ikanb'ej li ikanb'ej?,¿El tío prestó el palo a el tío?,¿El tío prestó el palo a el tío?,True
translate synthetic Q'eqchi' to Spanish: Qak'e wuuqlaju xb'een oq'ob' kakaw li xElena.,Nosotros damos el chocolate a 397 muchachos.,Nosotros damos el chocolate a 387 persona bajas.,False
translate synthetic Spanish to Q'eqchi': Tú prestas dieciséis gusanos a el muchacho.,Aato' waqlaju b’itz tixil chajom.,Aato' wuuqub' xkak'aal ch’antun tixil chajom.,False
translate synthetic English to Q'eqchi': She will whistle tonight.,Taahob’anq ch'ek'ek'.,Taach'uch'ib'q sa' q'oqyin.,False
translate synthetic Spanish to Q'eqchi': Ustedes dan el tamalito de masa a 217 viejas.,Eek'e poch wuuqlaju xjunlajuk'aal xa’an.,Eek'e poch waqxaqlaju xwaqxaqlajuk'aal xa’an.,False
translate synthetic Q'eqchi' to English: Yookex chi q'oyok laa'ex lajeek'aal oq.,You are scratching two hundred feet.,You are slaughtering 98 shirts.,False
translate synthetic Q'eqchi' to English: Qatiw waqlaju xwaqlajuk'aal yak.,We bite 316 bush cats.,We squeeze 332 bush cats.,False
translate synthetic Q'eqchi' to Spanish: Xxloq'eb’ wex.,Compraron el pantalones.,Ellas llenaron el pantalones.,False
translate synthetic Q'eqchi' to Spanish: Xxketzo b'eelom'ej.,Abrazó el esposo.,Nosotros golpeamos el esposo.,False
translate synthetic Q'eqchi' to English: Xmajewaeb’ heb'a'an waqxaqlaju tupus roq.,They curse eighteen short people.,They reward the short person.,False
translate synthetic Q'eqchi' to English: Xk'e a'an junlaju xkak'aal ixam asb'ej.,She gives some corn to the brother.,She gives thirty-three ears of corn to the brother.,False
translate synthetic Q'eqchi' to English: Yookin chi ch'e'ok laa'in wuuqub' xwaqxaqk'aal anab'.,I am fighting 147 sisters.,I am slandering 158 sisters.,False
translate synthetic Spanish to Q'eqchi': Condimenten el pastel!,Che’xchekok kaxlan iswa!,Che’xb’uqeb’ kaxlan wa!,False
translate synthetic Q'eqchi' to English: Moko taakarib'q ta li qaikaq’.,Our nephew will not fish.,Our son-in-law will not swim.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ li ixb'ej.,Ustedes tienen una tortuga.,Tengo una espalda.,False
translate synthetic English to Q'eqchi': You lend forty-nine mice to Carlos.,Eeto' b'eleeb' roxk'aal ch'o laj Carlos.,Aato' b'eleelaju roxk'aal tz'i' laj Carlos.,False
translate synthetic Spanish to Q'eqchi': ¿Son sus tamalito de masas importantes?,Ma aajel ru li pocheb'?,Ma aajel ru eb' li taxanx?,False
translate synthetic Q'eqchi' to Spanish: Intz'aama oob' xb'een oq'ob' ixaqil.,Pido 385 esposas.,Yo respondo 387 esposas.,False
translate synthetic English to Q'eqchi': The bed is narrow.,Jay li ch'aat.,Chaq'al ru li warak'ix.,False
translate synthetic Q'eqchi' to English: Aach’ukib’ kiib' ro'lajuk'aal hi'.,You beat 282 sons-in-law.,You slander 291 sons-in-law.,False
translate synthetic English to Q'eqchi': Do 175 sons-in-law wiggle?,Ma ek’ojlenko'laju xb'eleek'aal jii’?,Ma ech'uch'ib'k wuuqlaju xwaqxaqlajuk'aal jii’?,False
translate synthetic Spanish to Q'eqchi': El hermano pregunta tu yerno.,Li asb'ej xpatz' laahi'.,Li asb'ej xk'irtesi laajii’.,False
translate synthetic Q'eqchi' to English: Wankeb’ kaalaju xwuuqlajuk'aal na' ik'in li qache'.,Our tree has 334 domestic animals.,You have some turkey soup.,False
translate synthetic Q'eqchi' to Spanish: Ma aajel ru eb' wa'leb'aal?,¿Son los comedor de casas importantes?,¿Son sus comedor de casa importantes?,False
translate synthetic Spanish to Q'eqchi': Golpeas 192 esposos.,Aach’ox kab'laju xlajeek'aal b'eelom.,Aatz'akab' waqxaqlaju xwaqxaqlajuk'aal b'eelom.,False
translate synthetic English to Q'eqchi': They are not rotting.,Moko yookeb’ ta chi q’ak.,Moko yookeb’ ta chi ch'uch'ib'k.,False
translate synthetic English to Q'eqchi': I give the cat to 102 great-grandmothers.,Ink'e mes kiib' xwaqk'aal xikin xa’an.,Ink'e mes waqxaqlaju xwaqxaqlajuk'aal xikin xa’an.,False
translate synthetic Q'eqchi' to Spanish: Maapatz' kaa'ib' xkaak'aal jii’!,No preguntes sesenta y cuatro yernos!,No golpees setenta yernos!,False
translate synthetic Q'eqchi' to English: Yookeb’ chi solok wuuqlaju roxk'aal junatal.,Fifty-seven lonely people are disrobing.,They are slaughtering fifty-one lonely people.,False
translate synthetic English to Q'eqchi': They give the tree to 203 foreigners.,Heb'a'an xk'eeb’ che' oxib' xjunlajuk'aal mu'us.,Heb'a'an xk'eeb’ che' waqxaqlaju xwuuqlajuk'aal mu'us.,False
translate synthetic Q'eqchi' to Spanish: Xcha’b’e a'an kaa'ib' ro'lajuk'aal inup.,Ella rega 284 ceibas.,Él cocina 281 ceibas.,False
translate synthetic Q'eqchi' to Spanish: Inyolesi oxlaju xkak'aal mes.,Yo degollo treinta y tres gatos.,Yo golpeo treinta y tres gatos.,False
translate synthetic Spanish to Q'eqchi': Carmen tienen unas milpa grandes.,Wankeb’ lotz ik'in li xCarmen.,Wankeb’ eb' ixb'ej ik'in li xCarmen.,False
translate synthetic English to Q'eqchi': You have pork. The pork is sick.,Wankeb’ li aj tz'iib'anel. Yaj li aj tz'iib'anel.,Wankeb’ li amaq’ tenamit. Tz’aqob’ li amaq’ tenamit.,False
translate synthetic English to Q'eqchi': Don't transport the scissors because it's Ajpop's.,Maab’elank ka’ lach ab’anan ka’ lach ik'in laj Ajpop.,Maab’iy ka’ lach ab’anan ka’ lach ik'in laj Ajpop.,False
translate synthetic English to Q'eqchi': The father fishes.,Karib'k li yuwa'ej.,A'ano'k li yuwa'ej.,False
translate synthetic Spanish to Q'eqchi': Lucas mostra el caballo antes.,Mixk xk'ut tzumuk laj Lucas.,Chi x- b’een oq'ob' tzumuk laj Lucas.,False
translate synthetic Q'eqchi' to English: Eeb’aqle kaa'ib' xb'eleelajuk'aal uq.,You shake 364 hands.,You squeeze 373 hands.,False
translate synthetic Q'eqchi' to Spanish: Xeb’iyman eb' xa’an xb'aaneb.,Las viejas fueron tocado por ellas.,Las viejas fueron embrujado por ellas.,False
translate synthetic Q'eqchi' to Spanish: Aajel ru leeche'eb'.,Sus árboles son importantes.,Las casa abandonadas son importantes.,False
translate synthetic English to Q'eqchi': She gives the dog to 213 young men.,Xk'e tz'i' oxlaju xjunlajuk'aal tixil chajom.,Xk'e tz’uq’tz’un waqxaqlaju xb'een oq'ob' tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Tixk'uub' li imamb'ej li wanab'.,El muchacho va a cocinar mi hermana.,El nieto va a cantar su hermana.,False
translate synthetic Q'eqchi' to English: Ma tixpech' k'ux li b'alk'ej?,Will the brother-in-law shuck the ear of corn?,Will the brother-in-law scratch the snake?,False
translate synthetic Spanish to Q'eqchi': 119 muchachos andan bien.,Eb'ek chaab'il b'eleelaju xwaqk'aal tixil chajom.,Eb’anunk ib’ rib’ eb' xb'eleelajuk'aal tixil chajom.,False
translate synthetic English to Q'eqchi': The cook gives the beef jerky to your brother.,Li aj k’uub’anel xk'e taxanx laa as.,Li aj k’uub’anel xk'e taxanx lee as.,False
translate synthetic Q'eqchi' to English: Qaatz’ama kaq ik.,We salt the turkey soup.,We roast the turkey soup.,False
translate synthetic Spanish to Q'eqchi': Nosotros maldecimos la persona baja.,Xqamajewa tupus roq.,Qach'uy tupus roq.,False
translate synthetic Q'eqchi' to Spanish: Moko yoo ta chi juch'uk li amaq’ tenamit.,El los del pueblo no está votando.,El los del pueblo no está picando.,False
translate synthetic Q'eqchi' to English: Wankeb’ li xel. Aj Mixcoat.,You have a guanaba fruit. You are from Mixco.,You have an agave plant. You are from Mixco.,False
translate synthetic Q'eqchi' to English: Wankeb’ eb' tz'i'.,I have oxen.,You have a sheep.,False
translate synthetic Q'eqchi' to Spanish: Xaaq'oy tzelek'ej.,Tú rascaste la espinilla.,Nosotros golpeamos la espalda.,False
translate synthetic Spanish to Q'eqchi': Ellos van a nadar bien.,Te'numxiq chaab'il.,Taach'uch'ib'q chaab'il.,False
translate synthetic Q'eqchi' to Spanish: Taachokob’ank ib’ rib’ li xikin i'ej.,El bisnieto va a agacharse.,El bisnieto va a agonizar.,False
translate synthetic Spanish to Q'eqchi': Él mentió bien.,Xtik'ti'ik chaab'il.,Xch'uch'ib'k us.,False
translate synthetic English to Q'eqchi': The aunt is giving the turkey meat to the mother.,Yoo chi k'ehok xtib'el ak'ach na'bej li ikan na’b'ej.,Yoo chi k'ehok xtib'el kar na'bej li ikan na’b'ej.,False
translate synthetic Spanish to Q'eqchi': Prestan ochenta y cinco conejos a Winston.,Xto'eb’ ob’ ro'k'aal imul laj Winston.,Eeto' waqxaqlaju roxk'aal tz’uq’tz’un laj Winston.,False
translate synthetic English to Q'eqchi': The hand is difficult.,Rah sa li uqb'ej.,Rah sa li uqb'ej.,True
translate synthetic Q'eqchi' to Spanish: Tixha’ob’resi oxej inup li xikin xa’an'ej.,La bisabuela va a licuar la ceiba en tres días.,La bisabuela va a replantar el tamalito de masa.,False
translate synthetic English to Q'eqchi': You lend 338 saws to Mateo.,Aato' waqxaqlaju xwuuqlajuk'aal xer laj Mateo.,Aato' waqxaqlaju xwuuqlajuk'aal xer laj Mateo.,True
translate synthetic Spanish to Q'eqchi': Los padres flotan ahora.,Elememnak anajwank eb' yuwa'ej.,Ech'uch'ib'k arin eb' yuwa'ej.,False
translate synthetic English to Q'eqchi': Mateo is a cargo loader. He is harsh.,Aj iiqanel laj Mateo. K’urux.,Aj k'aak'aalehom tenamit laj Mateo. Chaq'al ru.,False
translate synthetic Spanish to Q'eqchi': Su cerdo jadea.,Xeyank lee aaq.,Chaab'il tz’uq’tz’un.,False
translate synthetic Q'eqchi' to English: Xwaq’u asb'ej.,I dressed the brother.,We pinched the brother.,False
translate synthetic Q'eqchi' to English: Taab'eq sa' li k'aleb'aal.,He will walk in the village.,You will float in the village.,False
translate synthetic Spanish to Q'eqchi': Mordo 282 perros.,Intiw kiib' ro'lajuk'aal tz'i'.,Into' waqxaqlaju xb'eleelajuk'aal tz'i'.,False
translate synthetic Spanish to Q'eqchi': Ella es una pelotera. Ella es de Poptún.,Aj b'atz'uhom b'olotz oq. Aj Poptún-.,Aj b'atz'uhom b'olotz oq. Aj Poptún-.,True
translate synthetic Spanish to Q'eqchi': ¿El policía tose?,Ma ojob'ak li aj k'aak'aalehom tenamit?,Ma k’ojlenk li aj k'aak'aalehom tenamit?,False
translate synthetic Spanish to Q'eqchi': La cuñada no está bromeando.,Moko yoo ta chi ch'uch'ib'k li ixnamb'ej.,Moko yoo ta chi b'ojok li ixnamb'ej.,False
translate synthetic Spanish to Q'eqchi': La esposa va a prestar a durante la fiesta.,Tixto' chi ru li ninq’e li ixaqilb'ej.,Tixto' chi rix li ninq’e li ixaqilb'ej.,False
translate synthetic Q'eqchi' to Spanish: Moko xha’ob’resieb’ ta pim eb' mu'us.,Los extranjeros no licuan la hierbas.,Los extranjeros no congelan la agua ardiente.,False
translate synthetic English to Q'eqchi': Don't reward the mother!,Maaweqaju na'bej!,Maach’ukib’ na'bej!,False
translate synthetic Spanish to Q'eqchi': Patricia herve el pavo.,Xwoxq xtib'el ak'ach li xPatricia.,Xb’uq xtib'el kar li xPatricia.,False
translate synthetic English to Q'eqchi': Will the husband wash the arm?,Ma tixch'a tel'ej li b'eelom'ej?,Ma tixb’uq uqb'ej li b'eelom'ej?,False
translate synthetic Q'eqchi' to Spanish: Nujenaq li qak’an ha.,Nuestro pantano está lleno.,La madre jadea.,False
translate synthetic Spanish to Q'eqchi': Prestamos 331 tigres a Lucas.,Qato' junlaju xwuuqlajuk'aal hix laj Lucas.,Qato' waqxaqlaju xwuuqlajuk'aal tz'i' laj Lucas.,False
translate synthetic Q'eqchi' to Spanish: Xxk'e li xa’an li imam.,La vieja su nieto to.,La vieja su nieto a.,False
translate synthetic English to Q'eqchi': You are kissing 198 town-folk.,Yookat chi tz'ub'uk laa'at waqxaqlaju xlajeek'aal amaq’ tenamit.,Yookat chi b'ojok laa'at waqxaqlaju xwuuqlajuk'aal amaq’ tenamit.,False
translate synthetic English to Q'eqchi': They lend seventeen bats to Diego.,Xto'eb’ wuuqlaju ch’ok’oj laj Diego.,Heb'a'an xto'eb’ kaa'ib' ch’antun laj Diego.,False
translate synthetic Q'eqchi' to English: Chinank laa ikan.,Your uncle sunbathes.,Your uncle floats.,False
translate synthetic Spanish to Q'eqchi': ¿Es nuestro cerdo viejo?,Ma cheek li qaaaq?,Ma tz’aqob’ li q’uq’?,False
translate synthetic Q'eqchi' to English: Eaq’uman eb' b'eelom'ej.,The husbands are dressed.,The husbands are rewarded.,False
translate synthetic Spanish to Q'eqchi': Sus alcohol no son difíciles.,Moko rah ta sa li ha' na'kaltesin.,Moko rah ta sa li ha' na'kaltesin.,True
translate synthetic Spanish to Q'eqchi': Él sostenió el palo.,Xxq'un lokoch.,Xxb’uq lokoch.,False
translate synthetic English to Q'eqchi': She has a cow. She is from San Luis.,Wankeb’ li polem. Aj San Luis-.,Wankeb’ li ixb'ej. Aj San Luis-.,False
translate synthetic Q'eqchi' to Spanish: Chuub'ank li xa’an.,La vieja escupe.,La vieja jadea.,False
translate synthetic Spanish to Q'eqchi': Yo doy el árbol a 107 hermanas.,Ink'e che' wuuqub' xwaqk'aal anab'.,Ink'e che' waqxaqlaju xwuuqk'aal anab'.,False
translate synthetic English to Q'eqchi': Sofia is from Chisec. She is old.,Aj Chisec li xSofia. Cheek.,Aj Chisec li xSofia. Chaq'al ru.,False
translate synthetic Spanish to Q'eqchi': Yo peleé la vaca.,Xinch'e wakax.,Xintz’ub’ wakax.,False
translate synthetic Q'eqchi' to English: Aato' kaalaju ro'k'aal waron ixaqilb'ej.,You lend 94 owls to the wife.,You lend 91 owls to the wife.,False
translate synthetic English to Q'eqchi': I am showing 352 grandfathers.,Yookin chi kut'uk laa'in kab'laju xwaqxaqlajuk'aal mama'.,Yookin chi b'ojok laa'in waqxaqlaju xwuuqlajuk'aal mama'.,False
translate synthetic English to Q'eqchi': The old ladies aren’t old.,Moko cheek ta eb' xa’an.,Moko t'ant'oo ta eb' xa’an.,False
translate synthetic Spanish to Q'eqchi': Unas lenguas son difíciles.,Rah sa eb' ru'uj aq'ej.,Rah sa eb' ululb'ej.,False
translate synthetic Q'eqchi' to Spanish: Aak'e xer b'leelaju ixaqil.,Tú das la sierra a diecinueve esposas.,Das la sierra a treinta y tres esposas.,False
translate synthetic Q'eqchi' to English: Moko ja’nak ta li ras.,His brother doesn't strut.,His brother doesn't float.,False
translate synthetic English to Q'eqchi': She carries the turkey soup.,Xliq kaq ik.,Xk'uub' kaxlan wa.,False
translate synthetic Spanish to Q'eqchi': Carlos tiene una sierra.,Wankeb’ li asb'ej ik'in laj Carlos.,Wankeb’ li ixb'ej ik'in laj Carlos.,False
translate synthetic Spanish to Q'eqchi': El ratón no oír el tigrillo.,Moko xrab'i ta yak li ch'o.,Moko xch'uy ta li ch'o hix li ch'o.,False
translate synthetic Spanish to Q'eqchi': La persona baja va a vomitar.,Taaxa'waq li tupus roq.,Taach'uch'ib'q li tupus roq.,False
translate synthetic Q'eqchi' to English: Li hi'ej xk'e token li aj k'aak'aalehom tenamit.,The son-in-law gives the wild berries to the police officer.,The son-in-law gives the wild boar to the police officer.,False
translate synthetic English to Q'eqchi': Miguel vomits.,Xa'wak laj Miguel.,A'ano'k laj Miguel.,False
translate synthetic English to Q'eqchi': Don't shake the turkey soup!,Maab’aqle kaq ik!,Maab’iy kaxlan wa!,False
translate synthetic English to Q'eqchi': Is your sister tall?,Ma nim roq laa anab'?,Ma tz’aqob’ laana'?,False
translate synthetic English to Q'eqchi': I am a translator. I am from Cobán.,Aj jalol tz'iib'in. Aj Cobánin.,Aj jalol tz'iib'in. Aj Cobánin.,True
"translate synthetic Q'eqchi' to Spanish: Aj Poptún-, ut aajel ru.","Él es de Poptún, y él es importante.","Él es de Poptún, y él es importante.",True
translate synthetic Spanish to Q'eqchi': Da 264 dormilonas a el refugiado.,Xk'e a'an kaa'ib' xkaalajuk'aal warak'ix aj sik'ol kolb'a'ib'.,Xk'e wuuqlaju xwuuqlajuk'aal warak'ix aj sik'ol kolb'a'ib' aj sik'ol kolb'a'ib'.,False
translate synthetic Spanish to Q'eqchi': Mateo es de Cubulco. Él es un escribano.,Laj Mateo aj Cubulco. Aj tz'iib'anel.,Aj Cubulco laj Mateo. Aj tz'iib'anel.,False
translate synthetic Q'eqchi' to Spanish: Aj San Benitoat. Laa'at aj t'anol che'.,Tú eres de San Benito. Eres una leñadora.,Tú eres de San Benito. Tú eres un mecánico.,False
translate synthetic Q'eqchi' to English: Aj tz'iib'anelat. Aj Livingstonat.,You are a court reporter. You are from Livingston.,You are a court reporter. You are from Livingston.,True
translate synthetic English to Q'eqchi': I pull the mother.,Inkel na'bej.,Into' na'bej.,False
translate synthetic Q'eqchi' to English: Into' oob' roxk'aal ka’ lach li xCarmen.,I lend forty-five scissors to Carmen.,I lend forty-three scissors to Carmen.,False
translate synthetic Spanish to Q'eqchi': Mis sobrinas se rasuran.,Ejo’ok li wikaq’eb'.,Eb’anunk ib’ rib’eb eb' lee ikaq’.,False
translate synthetic English to Q'eqchi': Where did the father dig?,B'ar xpikok li yuwa'ej?,B'ar xb’anunk ib’ rib’ li yuwa'ej?,False
